Name,SMILES,Status,Formula,HeavyAtoms,TotalAtoms,NumH,InChIKey
R114,C(C(F)(F)Cl)(F)(F)Cl,VALID,C2Cl2F4,8,8,0,DDMOUSALMHHKOS-UHFFFAOYSA-N
R114a,ClC(Cl)(F)C(F)(F)F,VALID,C2Cl2F4,8,8,0,BAMUEXIPKSRTBS-UHFFFAOYSA-N
R116,FC(F)(F)C(F)(F)F,VALID,C2F6,8,8,0,WMIYKQLTONQJES-UHFFFAOYSA-N
R1233zd(E),FC(F)(F)/C=C/Cl,VALID,C3H2ClF3,7,9,2,LDTMPQQAWUMPKS-OWOJBTEDSA-N
R1234yf,C(=C(F)F)(C(F)(F)F)F,VALID,C3F6,9,9,0,HCDGVLDPFQMKDK-UHFFFAOYSA-N
R1234ze(E),F/C=C/C(F)(F)F,VALID,C3H2F4,7,9,2,CDOOAUSHHFGWSA-OWOJBTEDSA-N
R124,FC(F)(F)C(Cl)F,VALID,C2HClF4,7,8,1,BOUGCJDAQLKBQH-UHFFFAOYSA-N
R124a,FC(F)C(F)(F)Cl,VALID,C2HClF4,7,8,1,JQZFYIGAYWLRCC-UHFFFAOYSA-N
R125,C(F)(F)(C(F)(F)F),VALID,C2HF5,7,8,1,GTLACDSXYULKMZ-UHFFFAOYSA-N
R1336mzz(E),FC(F)(F)/C=C/C(F)(F)F,VALID,C4H2F6,10,12,2,NLOLSXYRJFEOTA-OWOJBTEDSA-N
R1336mzz(Z),FC(F)(F)/C=C\C(F)(F)F,VALID,C4H2F6,10,12,2,NLOLSXYRJFEOTA-UPHRSURJSA-N
R134,FC(F)C(F)F,VALID,C2H2F4,6,8,2,WXGNWUVNYMJENI-UHFFFAOYSA-N
R134a,C(C(F)(F)F)F,VALID,C2H2F4,6,8,2,LVGUZGTVOIAKKC-UHFFFAOYSA-N
R14,FC(F)(F)F,VALID,CF4,5,5,0,TXEYQDLBPFQVAA-UHFFFAOYSA-N
R143a,CC(F)(F)F,VALID,C2H3F3,5,8,3,UJPMYEOUBPIPHQ-UHFFFAOYSA-N
R152a,CC(F)F,VALID,C2H4F2,4,8,4,NPNPZTNLOVBDOC-UHFFFAOYSA-N
R161,CCF,VALID,C2H5F,3,8,5,UHCBBWUQDAVSMS-UHFFFAOYSA-N
R218,FC(F)(F)C(F)(F)C(F)(F)F,VALID,C3F8,11,11,0,QYSGYZVSCZSLHT-UHFFFAOYSA-N
R22,ClC(F)F,VALID,CHClF2,4,5,1,VOPWNXZWBYDODV-UHFFFAOYSA-N
R227ea,FC(F)(F)C(F)C(F)(F)F,VALID,C3HF7,10,11,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N
R22B1,BrC(F)F,VALID,CHBrF2,4,5,1,GRCDJFHYVYUNHM-UHFFFAOYSA-N
R23,C(F)(F)F,VALID,CHF3,4,5,1,XPDWGBQVDMORPB-UHFFFAOYSA-N
R236fa,FC(F)(F)CC(F)(F)F,VALID,C3H2F6,9,11,2,NSGXIBWMJZWTPY-UHFFFAOYSA-N
R245fa,FC(F)(F)CC(F)F,VALID,C3H3F5,8,11,3,MSSNHSVIGIHOJA-UHFFFAOYSA-N
R32,C(F)F,VALID,CH2F2,3,5,2,RWRIWBAIICGTTQ-UHFFFAOYSA-N
R41,CF,VALID,CH3F,2,5,3,NBVXSUQYWXRMNV-UHFFFAOYSA-N
