npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
0,0,[emim],[Ac],R32,303.15,0.0294,0.0117,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
1,1,[emim],[Ac],R32,303.15,0.0928,0.0444,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
2,2,[emim],[Ac],R32,303.15,0.2102,0.1056,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
3,3,[emim],[Ac],R32,303.15,0.2507,0.1223,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
4,4,[emim],[Ac],R32,303.15,0.3221,0.1505,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
5,5,[emim],[Ac],R32,303.15,0.3539,0.1633,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
6,6,[emim],[Ac],R32,303.15,0.4248,0.1897,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
7,7,[emim],[Ac],R32,303.15,0.4277,0.1899,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
8,8,[emim],[Ac],R32,303.15,0.5246,0.2229,CC(=O)[O-],CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
9,9,[emim],[Ac],R134a,303.15,0.0259,0.0111,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
10,10,[emim],[Ac],R134a,303.15,0.0503,0.0266,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
11,11,[emim],[Ac],R134a,303.15,0.0902,0.0455,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
12,12,[emim],[Ac],R134a,303.15,0.1477,0.0857,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
13,13,[emim],[Ac],R134a,303.15,0.2,0.1115,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
14,14,[emim],[Ac],R134a,303.15,0.245,0.1407,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
15,15,[emim],[Ac],R134a,303.15,0.2963,0.1662,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
16,16,[emim],[Ac],R134a,303.15,0.3454,0.1986,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
17,17,[emim],[Ac],R134a,303.15,0.4017,0.2288,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
18,18,[emim],[Ac],R134a,303.15,0.4545,0.2616,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
19,19,[emim],[Ac],R134a,303.15,0.5007,0.2851,CC(=O)[O-],CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
20,20,[emim],[Ac],R125,303.15,0.0486,0.0168,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
21,21,[emim],[Ac],R125,303.15,0.0956,0.0465,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
22,22,[emim],[Ac],R125,303.15,0.1488,0.0698,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
23,23,[emim],[Ac],R125,303.15,0.2054,0.1062,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
24,24,[emim],[Ac],R125,303.15,0.2399,0.1248,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
25,25,[emim],[Ac],R125,303.15,0.3034,0.1724,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
26,26,[emim],[Ac],R125,303.15,0.3499,0.2009,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
27,27,[emim],[Ac],R125,303.15,0.3969,0.2399,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
28,28,[emim],[Ac],R125,303.15,0.4553,0.2833,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
29,29,[emim],[Ac],R125,303.15,0.494,0.3067,CC(=O)[O-],CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
30,30,[emim],[BEI],R32,283.15,0.0101,0.013999999999999999,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
