System_Idx,System_Context,Cation,Anion,Refrigerant,Delta_E_assoc_cat_kcal_mol,Delta_E_assoc_ani_kcal_mol,Combined_Strength_Sum_kcal_mol,Max_Strength_kcal_mol,d_min_cat_Angstrom,d_min_ani_Angstrom,N_conv_cat,N_conv_ani
1,[emim] + [Ac] + R1234yf,[emim],[Ac],R1234yf,-6.9235146218412975,-47.59397586116523,54.517490483006526,47.59397586116523,2.653969889496983,1.4264257244584937,4,1
2,[emim] + [BF4] + R1234yf,[emim],[BF4],R1234yf,-6.9235146218412975,-14.177331106190795,21.10084572803209,14.177331106190795,2.653969889496983,2.4866419904742374,4,4
3,[bmim] + [Ac] + R1234yf,[bmim],[Ac],R1234yf,-5.871594493487068,-47.59397586116523,53.46557035465229,47.59397586116523,2.66843719027296,1.4264257244584937,4,1
4,[bmim] + [PF6] + R1234yf,[bmim],[PF6],R1234yf,-5.871594493487068,-12.723936247180466,18.595530740667535,12.723936247180466,2.66843719027296,2.6356862471424223,4,3
5,[emim] + [BEI] + R134,[emim],[BEI],R134,-8.223874792110383,-16.232508460646418,24.4563832527568,16.232508460646418,2.662718349482204,2.020738620619939,4,4
6,[emim] + [BEI] + R134a,[emim],[BEI],R134a,-9.576756378971314,-15.39346125894823,24.970217637919546,15.39346125894823,2.71601990986239,2.0789040063306725,3,4
7,[bmim] + [BF4] + R32,[bmim],[BF4],R32,-9.21481699104318,-11.77893463995692,20.9937516310001,11.77893463995692,2.655150426726571,2.2956084253653564,4,4
8,[bmim] + [PF6] + R32,[bmim],[PF6],R32,-9.21481699104318,-10.452018902534215,19.666835893577396,10.452018902534215,2.655150426726571,2.338138108796639,4,4
9,[emim] + [Tf2N] + R1336mzz(E),[emim],[Tf2N],R1336mzz(E),-6.652967786999024,-18.93333593539136,25.586303722390383,18.93333593539136,2.662464803099988,2.2996924362332667,4,3
10,[emim] + [Tf2N] + R1336mzz(Z),[emim],[Tf2N],R1336mzz(Z),-12.696138464157924,-20.48900638171499,33.18514484587291,20.48900638171499,2.686044616953998,2.1128373559686544,2,4
