Molecule,input_smiles,canonical_isomeric_smiles,double_bond_stereo
R32,C(F)F,FCF,none
R134a,C(C(F)(F)F)F,FCC(F)(F)F,none
R125,C(F)(F)(C(F)(F)F),FC(F)C(F)(F)F,none
R134,FC(F)C(F)F,FC(F)C(F)F,none
R152a,CC(F)F,CC(F)F,none
R23,C(F)(F)F,FC(F)F,none
R41,CF,CF,none
R161,CCF,CCF,none
R143a,CC(F)(F)F,CC(F)(F)F,none
R245fa,FC(F)(F)CC(F)F,FC(F)CC(F)(F)F,none
R236fa,FC(F)(F)CC(F)(F)F,FC(F)(F)CC(F)(F)F,none
R227ea,FC(F)(F)C(F)C(F)(F)F,FC(C(F)(F)F)C(F)(F)F,none
R1234yf,C(=C(F)F)(C(F)(F)F)F,FC(F)=C(F)C(F)(F)F,STEREONONE
R1234ze(E),F/C=C/C(F)(F)F,F/C=C/C(F)(F)F,STEREOE
R1336mzz(E),FC(F)(F)/C=C/C(F)(F)F,FC(F)(F)/C=C/C(F)(F)F,STEREOE
R1336mzz(Z),FC(F)(F)/C=C\C(F)(F)F,FC(F)(F)/C=C\C(F)(F)F,STEREOZ
R1233zd(E),FC(F)(F)/C=C/Cl,FC(F)(F)/C=C/Cl,STEREOE
R22,ClC(F)F,FC(F)Cl,none
R14,FC(F)(F)F,FC(F)(F)F,none
R22B1,BrC(F)F,FC(F)Br,none
R114,C(C(F)(F)Cl)(F)(F)Cl,FC(F)(Cl)C(F)(F)Cl,none
R114a,ClC(Cl)(F)C(F)(F)F,FC(F)(F)C(F)(Cl)Cl,none
R124,FC(F)(F)C(Cl)F,FC(Cl)C(F)(F)F,none
R124a,FC(F)C(F)(F)Cl,FC(F)C(F)(F)Cl,none
R116,FC(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)F,none
R218,FC(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)F,none
