Molecule,SMILES_inventory,Category,Charge_inventory,SMILES,Charge,Dipole_Debye,Polarizability_au,Volume_A3,Total_Energy_Eh,Source,Has_Vega_Literature,log_present,log_sha256,opt_returncode,opt_returncode_source,sp_returncode,sp_returncode_source,opt_normal_termination,sp_normal_termination,opt_geometry_present,opt_converged,sp_terminated_normally,geometry_source,failure_reason,parser_complete,calculation_status,descriptor_status
R32,C(F)F,Refrigerant,0,C(F)F,0.0,2.489,19.09625,38.912,-12.617253966713,GFN2-xTB,True,True,54f40c329b8239557f6db202414b5217e0f96bce87d34f1d0f5105d36f7ac681,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R134a,C(C(F)(F)F)F,Refrigerant,0,C(C(F)(F)F)F,0.0,2.719,32.988467,66.056,-24.2285092565,GFN2-xTB,True,True,bf6b0742bc200fefe0ee10144626818332daec8ba180967c2e35cb4ed2c394ad,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R125,C(F)(F)(C(F)(F)F),Refrigerant,0,C(F)(F)(C(F)(F)F),0.0,2.063,34.642005,71.488,-28.442466326082,GFN2-xTB,True,True,42b08a8c37f8f501b82cba4227ea4fc355bd5f0c17d1e12a177ccccfb344852d,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R134,FC(F)C(F)F,Refrigerant,0,FC(F)C(F)F,0.0,0.003,32.698022,66.464,-24.221193184085,GFN2-xTB,False,True,b0fad09f0d1e29fb4cb6ff959f61968793ee43d001551153c4775dd182798b09,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R152a,CC(F)F,Refrigerant,0,CC(F)F,0.0,2.904,30.218012,55.76,-15.789516414872,GFN2-xTB,True,True,673a25b61a1a2ce431c5469e1c04ccac539ab437afe5e36d0e15e0ef9515a20b,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R23,C(F)(F)F,Refrigerant,0,C(F)(F)F,0.0,2.127,20.851287,44.032,-16.8462465245,GFN2-xTB,True,True,cbcdd4cdd5c963041f7a5dc83785b78e908ccdd687a97a071ac1ccd4d1393744,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R41,CF,Refrigerant,0,CF,0.0,2.257,17.564202,33.552,-8.393363295882,GFN2-xTB,True,True,778a518bdf7742d963bf32845b2c8a69dc18a641a401b1ad6420f45e42eb4b4f,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R161,CCF,Refrigerant,0,CCF,0.0,2.359,29.037895,50.352,-11.56029484266,GFN2-xTB,True,True,cd70305041fecc184fcd039aceddcc2fe8ed04faa182caee4ce3011c20c461c3,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R143a,CC(F)(F)F,Refrigerant,0,CC(F)(F)F,0.0,3.121,31.815603,60.536,-20.022930216195,GFN2-xTB,False,True,0a5de26d9d264fc359952d49d45a821f9cde1d296f7bde411e3aa9496c866f35,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R245fa,FC(F)(F)CC(F)F,Refrigerant,0,FC(F)(F)CC(F)F,0.0,1.906,45.69519,87.912,-31.627677689353,GFN2-xTB,True,True,00f9e6232a10e32076acad6143f4ce4b4f34a99856ff5cc61d8cff7dc25a5ddf,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R236fa,FC(F)(F)CC(F)(F)F,Refrigerant,0,FC(F)(F)CC(F)(F)F,0.0,2.847,47.537279,92.76,-35.853895990799,GFN2-xTB,True,True,1102c9e4c3e90e715148804a04cdea39bbe0e588579f6bfe627b482ce5fe2c01,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R227ea,FC(F)(F)C(F)C(F)(F)F,Refrigerant,0,FC(F)(F)C(F)C(F)(F)F,0.0,2.02,48.850461,98.264,-40.051806495068,GFN2-xTB,True,True,25c13923923b87175e61c12ed441d1afff08423d1df63712842a2d6205b61418,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R1234yf,C(=C(F)F)(C(F)(F)F)F,Refrigerant,0,C(=C(F)F)(C(F)(F)F)F,0.0,1.053,45.736876,86.832,-34.769316479823,GFN2-xTB,True,True,1e1f708e60dbb99cb2204ae5e828620c984a8280cba0e323ee3e11d43fc15c20,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R1234ze(E),F/C=C/C(F)(F)F,Refrigerant,0,F/C=C/C(F)(F)F,0.0,1.521,43.623768,76.952,-26.346545797517,GFN2-xTB,True,True,2d2f83a73faeb933d6d4363af4406ab19cbddad362ad34c5060dcf57eba27866,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R1336mzz(E),FC(F)(F)/C=C/C(F)(F)F,Refrigerant,0,FC(F)(F)/C=C/C(F)(F)F,0.0,0.0,58.440291,103.68,-37.962249762097,GFN2-xTB,False,True,0d48ea0ff8c8a4d7cee24ec5a15b4f18c57ba9ed97fe0b3739c388a989963e46,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R1336mzz(Z),FC(F)(F)/C=C\C(F)(F)F,Refrigerant,0,FC(F)(F)/C=C\C(F)(F)F,0.0,4.369,58.496768,103.72,-37.957296118698,GFN2-xTB,True,True,5368f0f6acffe57067ae61622f73b0c4517f042a07d6bd4782cb2e9353f2d318,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R1233zd(E),FC(F)(F)/C=C/Cl,Refrigerant,0,FC(F)(F)/C=C/Cl,0.0,2.343,55.443506,86.928,-26.168128621117,GFN2-xTB,True,True,811d2503911f7f2927bbc548f6a23714a1a6a41e76cbf745a6090e3f2ab74297,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R22,ClC(F)F,Refrigerant,0,ClC(F)F,0.0,1.82,32.083433,54.392,-16.65321425767,GFN2-xTB,False,True,67834d0761df31c96a285b19f491224a101750b17e05383d7954b34c79ee64d4,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R14,FC(F)(F)F,Refrigerant,0,FC(F)(F)F,0.0,0.0,22.233375,48.624,-21.078563977908,GFN2-xTB,False,True,69561a480a2088666b148cca5417b630dfeb5591a731939dda8680d8a295167a,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R22B1,BrC(F)F,Refrigerant,0,BrC(F)F,0.0,2.529,38.594836,59.04,-16.184033739009,GFN2-xTB,False,True,c7c938532c95257244f8047d20e69d9b169306220ad4dfc1dca75de5a01a59cc,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R114,C(C(F)(F)Cl)(F)(F)Cl,Refrigerant,0,C(C(F)(F)Cl)(F)(F)Cl,0.0,1.404,58.655467,96.976,-32.287973919097,GFN2-xTB,False,True,f55e459802607a743c9c5fd85225bc99562416eeefcdafa84e489ed8d237605c,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R114a,ClC(Cl)(F)C(F)(F)F,Refrigerant,0,ClC(Cl)(F)C(F)(F)F,0.0,1.263,58.686452,96.768,-32.293612446029,GFN2-xTB,False,True,5576e1f9c9ef914e41d84045b933f7eda227eda5d97c5d951ecd8af173a4dbab,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R124,FC(F)(F)C(Cl)F,Refrigerant,0,FC(F)(F)C(Cl)F,0.0,1.999,45.78782,81.584,-28.259170598735,GFN2-xTB,False,True,476957f9813367084d77ed741b04ae0efa1946bf3e3423d40bcdff876d72e20e,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R124a,FC(F)C(F)(F)Cl,Refrigerant,0,FC(F)C(F)(F)Cl,0.0,2.242,45.711981,81.752,-28.253050895926,GFN2-xTB,False,True,c0c2ea85cdcfd185542f2eae3626a960dded168e1c0f0e7326c9521aa61916fa,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R116,FC(F)(F)C(F)(F)F,Refrigerant,0,FC(F)(F)C(F)(F)F,0.0,0.0,36.604134,76.08,-32.663465543752,GFN2-xTB,False,True,9a568e7817dc239f1af1d2faf10449cb1a3941fd07260c8b88bdf2b9fceb8fde,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
R218,FC(F)(F)C(F)(F)C(F)(F)F,Refrigerant,0,FC(F)(F)C(F)(F)C(F)(F)F,0.0,0.015,50.449678,103.56,-44.260060713376,GFN2-xTB,False,True,abe8ed1f3756a64c00bfd6660622198128a40fef41412e248fccde3ee76dc742,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[emim],C(C)[N+]1=CN(C=C1)C,Cation,1,C(C)[N+]1=CN(C=C1)C,1.0,2.486,82.545189,116.92,-23.929902696404,GFN2-xTB,False,True,a018384ed3d763db3ee8b79615e23f610c8653c169610661dabefe4ede0c68ef,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[bmim],C(CCC)[N+]1=CN(C=C1)C,Cation,1,C(CCC)[N+]1=CN(C=C1)C,1.0,6.637,105.806351,150.232,-30.260762951533,GFN2-xTB,False,True,9510567085aac7dbc6156b990bb853b7d322a87b33191d28f82873cd916bded3,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[hmim],C(CCCCC)[N+]1=CN(C=C1)C,Cation,1,C(CCCCC)[N+]1=CN(C=C1)C,1.0,10.461,129.108394,183.672,-36.589049572671,GFN2-xTB,False,True,bf1aef6f55ee01865956f7fba449915e71ea3ede1fe9634c42e128877f125897,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[C7mim],C(CCCCCC)[N+]1=CN(C=C1)C,Cation,1,C(CCCCCC)[N+]1=CN(C=C1)C,1.0,15.115,140.737352,200.256,-39.753007341733,GFN2-xTB,False,True,951784b2fd5005ec7f53831323a2eb407d186bb50eb6a5fd509c889ce43b85a9,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[omim],C(CCCCCCC)[N+]1=CN(C=C1)C,Cation,1,C(CCCCCCC)[N+]1=CN(C=C1)C,1.0,17.468,152.399249,217.496,-42.916758941648,GFN2-xTB,False,True,73250982a8c0164890b0339d2fff67ca9212628c45e2a304ea086a5054a0d989,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
[doim],CCCCCCCCn1cc[n+](CCCCCCCC)c1,Cation,1,CCCCCCCCn1cc[n+](CCCCCCCC)c1,1.0,6.67,233.827675,334.2,-65.069533631859,GFN2-xTB,False,True,2b9f10a447d5e4addbf646c6dee79db9d67bf02749e1fc075d7574839915ef17,,unavailable_in_log,,unavailable_in_log,True,True,True,False,False,GFN2-xTB tight opt,none,True,unverified_returncode,complete
