Category,Molecule,SMILES,Charge,Dipole_Debye,Polarizability_au,Volume_A3,Total_Energy_Eh,Source,Has_Vega_Literature,RDKit_Volume_A3,MolWt,HeavyAtomCount
Refrigerant,R32,C(F)F,0,2.489,19.09625,38.912,-12.617253966713,GFN2-xTB,True,38.912000000000006,52.022999999999996,3
Refrigerant,R134a,C(C(F)(F)F)F,0,2.719,32.988467,66.056,-24.2285092565,GFN2-xTB,True,66.05600000000001,102.03000000000002,6
Refrigerant,R125,C(F)(F)(C(F)(F)F),0,2.063,34.642005,71.488,-28.442466326082,GFN2-xTB,True,71.48800000000001,120.02000000000001,7
Refrigerant,R134,FC(F)C(F)F,0,0.003,32.698022,66.464,-24.221193184085,GFN2-xTB,False,66.46400000000001,102.03,6
Refrigerant,R152a,CC(F)F,0,2.904,30.218012,55.76,-15.789516414872,GFN2-xTB,True,55.76000000000001,66.05,4
Refrigerant,R23,C(F)(F)F,0,2.127,20.851287,44.032,-16.8462465245,GFN2-xTB,True,44.03200000000001,70.013,4
Refrigerant,R41,CF,0,2.257,17.564202,33.552,-8.393363295882,GFN2-xTB,True,33.55200000000001,34.033,2
Refrigerant,R161,CCF,0,2.359,29.037895,50.352,-11.56029484266,GFN2-xTB,True,50.35200000000001,48.06,3
Refrigerant,R143a,CC(F)(F)F,0,3.121,31.815603,60.536,-20.022930216195,GFN2-xTB,False,60.536000000000016,84.04,5
Refrigerant,R245fa,FC(F)(F)CC(F)F,0,1.906,45.69519,87.912,-31.627677689353,GFN2-xTB,True,87.91200000000002,134.047,8
Refrigerant,R236fa,FC(F)(F)CC(F)(F)F,0,2.847,47.537279,92.76,-35.853895990799,GFN2-xTB,True,92.76000000000002,152.037,9
Refrigerant,R227ea,FC(F)(F)C(F)C(F)(F)F,0,2.02,48.850461,98.264,-40.051806495068,GFN2-xTB,True,98.26400000000002,170.027,10
Refrigerant,R1234yf,C(=C(F)F)(C(F)(F)F)F,0,1.053,45.736876,86.832,-34.769316479823,GFN2-xTB,True,86.83200000000002,150.021,9
Refrigerant,R1234ze(E),F/C=C/C(F)(F)F,0,1.521,43.623768,76.952,-26.346545797517,GFN2-xTB,True,76.95200000000001,114.04100000000003,7
Refrigerant,R1336mzz(E),FC(F)(F)/C=C/C(F)(F)F,0,0.0,58.440291,103.68,-37.962249762097,GFN2-xTB,False,103.68000000000002,164.04799999999997,10
Refrigerant,R1336mzz(Z),FC(F)(F)/C=C\C(F)(F)F,0,4.369,58.496768,103.72,-37.957296118698,GFN2-xTB,True,103.72000000000003,164.04799999999997,10
Refrigerant,R1233zd(E),FC(F)(F)/C=C/Cl,0,2.343,55.443506,86.928,-26.168128621117,GFN2-xTB,True,86.92800000000003,130.49599999999998,7
Refrigerant,R22,ClC(F)F,0,1.82,32.083433,54.392,-16.65321425767,GFN2-xTB,False,54.39200000000001,86.468,4
Refrigerant,R14,FC(F)(F)F,0,0.0,22.233375,48.624,-21.078563977908,GFN2-xTB,False,48.62400000000001,88.00300000000001,5
Refrigerant,R22B1,BrC(F)F,0,2.529,38.594836,59.04,-16.184033739009,GFN2-xTB,False,59.04000000000001,130.91899999999998,4
Refrigerant,R114,C(C(F)(F)Cl)(F)(F)Cl,0,1.404,58.655467,96.976,-32.287973919097,GFN2-xTB,False,96.97600000000003,170.92000000000002,8
Refrigerant,R114a,ClC(Cl)(F)C(F)(F)F,0,1.263,58.686452,96.768,-32.293612446029,GFN2-xTB,False,96.76800000000003,170.92,8
Refrigerant,R124,FC(F)(F)C(Cl)F,0,1.999,45.78782,81.584,-28.259170598735,GFN2-xTB,False,81.58400000000002,136.475,7
Refrigerant,R124a,FC(F)C(F)(F)Cl,0,2.242,45.711981,81.752,-28.253050895926,GFN2-xTB,False,81.75200000000002,136.47500000000002,7
Refrigerant,R116,FC(F)(F)C(F)(F)F,0,0.0,36.604134,76.08,-32.663465543752,GFN2-xTB,False,76.08000000000001,138.01000000000002,8
Refrigerant,R218,FC(F)(F)C(F)(F)C(F)(F)F,0,0.015,50.449678,103.56,-44.260060713376,GFN2-xTB,False,103.56000000000003,188.017,11
Cation,[emim],C(C)[N+]1=CN(C=C1)C,1,2.486,82.545189,116.92,-23.929902696404,GFN2-xTB,False,116.92000000000003,111.16799999999998,8
Cation,[bmim],C(CCC)[N+]1=CN(C=C1)C,1,6.637,105.806351,150.232,-30.260762951533,GFN2-xTB,False,150.23200000000003,139.22199999999998,10
Cation,[hmim],C(CCCCC)[N+]1=CN(C=C1)C,1,10.461,129.108394,183.672,-36.589049572671,GFN2-xTB,False,183.67200000000005,167.276,12
Cation,[C7mim],C(CCCCCC)[N+]1=CN(C=C1)C,1,15.115,140.737352,200.256,-39.753007341733,GFN2-xTB,False,200.25600000000006,181.303,13
Cation,[omim],C(CCCCCCC)[N+]1=CN(C=C1)C,1,17.468,152.399249,217.496,-42.916758941648,GFN2-xTB,False,217.49600000000004,195.33000000000004,14
Cation,[doim],CCCCCCCCn1cc[n+](CCCCCCCC)c1,1,6.67,233.827675,334.2,-65.069533631859,GFN2-xTB,False,334.2000000000001,293.519,21
Cation,[C8H4F13C1im],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCn1cc[n+](C)c1,1,15.963,167.068282,283.712,-97.743298267528,GFN2-xTB,False,283.71200000000005,429.2000000000001,27
Cation,[dmim],C(CCCCCCCCC)[N+]1=CN(C=C1)C,1,18.053,175.766405,250.68,-49.245436322309,GFN2-xTB,False,250.68000000000006,223.38400000000004,16
Cation,[dmpim],CCCn1cc[n+](C)c1C,1,3.63,105.553674,149.832,-30.274559686054,GFN2-xTB,False,149.83200000000002,139.22199999999998,10
Cation,[empy],CC[n+]1cccc(C)c1,1,1.306,95.533223,131.112,-25.773797260032,GFN2-xTB,False,131.11200000000002,122.19099999999997,9
Cation,[pmpy],C(CC)[N+]1=CC(=CC=C1)C,1,2.273,107.148006,147.992,-28.940341699188,GFN2-xTB,False,147.99200000000005,136.21799999999996,10
Cation,[bmpy],CCCC[n+]1cccc(C)c1,1,4.985,118.768327,164.344,-32.1043325165,GFN2-xTB,False,164.34400000000005,150.24499999999998,11
Cation,[P4441],CCCC[P+](CCCC)(CCCC)C,1,1.798,178.481594,254.624,-45.286254550648,GFN2-xTB,False,254.62400000000005,217.35699999999994,14
Cation,[P4442],CCCC[P+](CCCC)(CCCC)CC,1,2.802,190.067792,271.664,-48.448882611267,GFN2-xTB,False,271.66400000000004,231.38399999999993,15
Cation,[P44414],CCCC[P+](CCCC)(CCCC)CCCCCCCCCCCCCC,1,16.166,329.957134,471.776,-86.418582937022,GFN2-xTB,False,471.7760000000001,399.70800000000037,27
Cation,[P66614],CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,1,12.233,399.852592,572.264,-105.403032205848,GFN2-xTB,False,572.2640000000001,483.8700000000006,33
Cation,[m-2-HEA],C[NH2+]CCO,1,1.9,51.800869,84.56,-18.073741928524,GFN2-xTB,False,84.56000000000002,76.119,5
Anion,[Ac],CC(=O)[O-],-1,7.133,36.474036,54.616,-14.166154809793,GFN2-xTB,False,54.616000000000014,59.044000000000004,4
