system_key,Link_Type,Ion_Name,Refrigerant,Pair_Identity,P_comp,abs_Delta_E
[bmim] + [Ac] + R1234yf,Cation-Ref,[bmim],R1234yf,[bmim] — R1234yf,0.19118841650562304,5.871594493487068
[bmim] + [Ac] + R1234yf,Anion-Ref,[Ac],R1234yf,[Ac] — R1234yf,0.3815901640605936,47.59397586116523
[bmim] + [BF4] + R32,Cation-Ref,[bmim],R32,[bmim] — R32,0.30981486665084423,9.21481699104318
[bmim] + [BF4] + R32,Anion-Ref,[BF4],R32,[BF4] — R32,0.31461486235733493,11.77893463995692
[bmim] + [PF6] + R1234yf,Cation-Ref,[bmim],R1234yf,[bmim] — R1234yf,0.16983994476070474,5.871594493487068
[bmim] + [PF6] + R1234yf,Anion-Ref,[PF6],R1234yf,[PF6] — R1234yf,0.3699098769353613,12.723936247180466
[bmim] + [PF6] + R32,Cation-Ref,[bmim],R32,[bmim] — R32,0.34249253506993743,9.21481699104318
[bmim] + [PF6] + R32,Anion-Ref,[PF6],R32,[PF6] — R32,0.23993787895863805,10.452018902534215
[emim] + [Ac] + R1234yf,Cation-Ref,[emim],R1234yf,[emim] — R1234yf,0.11967769060834478,6.9235146218412975
[emim] + [Ac] + R1234yf,Anion-Ref,[Ac],R1234yf,[Ac] — R1234yf,0.4134531745721667,47.59397586116523
[emim] + [BEI] + R134,Cation-Ref,[emim],R134,[emim] — R134,0.0951471154718103,8.223874792110383
[emim] + [BEI] + R134,Anion-Ref,[BEI],R134,[BEI] — R134,0.28343386722444597,16.232508460646418
[emim] + [BEI] + R134a,Cation-Ref,[emim],R134a,[emim] — R134a,0.13557521236648543,9.576756378971314
[emim] + [BEI] + R134a,Anion-Ref,[BEI],R134a,[BEI] — R134a,0.3757297275816657,15.39346125894823
[emim] + [BF4] + R1234yf,Cation-Ref,[emim],R1234yf,[emim] — R1234yf,0.12585838156112034,6.9235146218412975
[emim] + [BF4] + R1234yf,Anion-Ref,[BF4],R1234yf,[BF4] — R1234yf,0.5117545136276052,14.177331106190795
[emim] + [Tf2N] + R1336mzz(E),Cation-Ref,[emim],R1336mzz(E),[emim] — R1336mzz(E),0.07574464605030244,6.652967786999024
[emim] + [Tf2N] + R1336mzz(E),Anion-Ref,[Tf2N],R1336mzz(E),[Tf2N] — R1336mzz(E),0.38811877422508734,18.93333593539136
[emim] + [Tf2N] + R1336mzz(Z),Cation-Ref,[emim],R1336mzz(Z),[emim] — R1336mzz(Z),0.10937018156013262,12.696138464157924
[emim] + [Tf2N] + R1336mzz(Z),Anion-Ref,[Tf2N],R1336mzz(Z),[Tf2N] — R1336mzz(Z),0.4001594322074954,20.48900638171499
