Model_Track,Attribution_Form,Energy_Descriptor,Spearman_rho,Permutation_p,Perm_p_formatted,N_perm,N_extreme,Pearson_r
V7-A,Normalized P_ref,Combined Sum |ΔE|,-0.0303030303030303,0.943005699430057,0.9430,10000,9430,0.13685850436648764
V7-A,Normalized P_ref,Max |ΔE|,0.09726488698881035,0.7987201279872013,0.7987,10000,7987,0.19079955988103464
V7-A,Raw A_ref (Unnormalized),Combined Sum |ΔE|,0.4666666666666666,0.17838216178382163,0.1784,10000,1783,0.3396134144601685
V7-A,Raw A_ref (Unnormalized),Max |ΔE|,0.4863244349440517,0.15808419158084192,0.1581,10000,1580,0.3720035928735853
V7-A,Logit(P_ref),Combined Sum |ΔE|,-0.0303030303030303,0.943005699430057,0.9430,10000,9430,0.1467136284160054
V7-A,Logit(P_ref),Max |ΔE|,0.09726488698881035,0.7987201279872013,0.7987,10000,7987,0.19943373765704364
V7-B,Normalized P_ref,Combined Sum |ΔE|,0.22424242424242422,0.5375462453754625,0.5375,10000,5375,-0.07719120231330805
V7-B,Normalized P_ref,Max |ΔE|,0.3890595479552414,0.27547245275472454,0.2755,10000,2754,-0.08923885262559991
V7-B,Raw A_ref (Unnormalized),Combined Sum |ΔE|,0.6242424242424242,0.06459354064593541,0.0646,10000,645,0.1746218422825166
V7-B,Raw A_ref (Unnormalized),Max |ΔE|,0.7234075969792768,0.022397760223977603,0.0224,10000,223,0.20606200783446424
V7-B,Logit(P_ref),Combined Sum |ΔE|,0.22424242424242422,0.5375462453754625,0.5375,10000,5375,-0.0687894211997944
V7-B,Logit(P_ref),Max |ΔE|,0.3890595479552414,0.27547245275472454,0.2755,10000,2754,-0.08184487262162568
Pooled (Exploratory only),Normalized P_ref,Combined Sum |ΔE|,0.34545454545454546,0.33936606339366066,0.3394,10000,3393,0.19592644977357232
Pooled (Exploratory only),Normalized P_ref,Max |ΔE|,0.4498501023232478,0.1994800519948005,0.1995,10000,1994,0.2041272109215225
Pooled (Exploratory only),Raw A_ref (Unnormalized),Combined Sum |ΔE|,0.5636363636363636,0.10218978102189781,0.1022,10000,1021,0.4690927916934823
Pooled (Exploratory only),Raw A_ref (Unnormalized),Max |ΔE|,0.6200636545536659,0.064993500649935,0.0650,10000,649,0.51144368730061
Pooled (Exploratory only),Logit(P_ref),Combined Sum |ΔE|,0.34545454545454546,0.33936606339366066,0.3394,10000,3393,0.2012905678122561
Pooled (Exploratory only),Logit(P_ref),Max |ΔE|,0.4498501023232478,0.1994800519948005,0.1995,10000,1994,0.20972165704064052
