system_key,Cation_x,Anion_x,Refrigerant_x,P_cat_median,P_ani_median,P_ref_median,A_ref_median,model_track,System_Idx,System_Context,Cation_y,Anion_y,Refrigerant_y,Delta_E_assoc_cat_kcal_mol,Delta_E_assoc_ani_kcal_mol,Combined_Strength_Sum_kcal_mol,Max_Strength_kcal_mol,d_min_cat_Angstrom,d_min_ani_Angstrom,N_conv_cat,N_conv_ani,Cation,Anion,Refrigerant,logit_P_ref
[bmim] + [Ac] + R1234yf,[bmim],[Ac],R1234yf,0.0982042049480795,0.46024981014124644,0.4704384039711464,0.3170168548822401,V7-A,3,[bmim] + [Ac] + R1234yf,[bmim],[Ac],R1234yf,-10.111143187869128,-21.900483106465952,32.01162629433508,21.900483106465952,2.666006438903749,1.93293602093376,3,4,[bmim],[Ac],R1234yf,-0.11838445259510814
[bmim] + [BF4] + R32,[bmim],[BF4],R32,0.18105420225286628,0.48515710721675287,0.31467232885213936,0.0637612044811248,V7-A,7,[bmim] + [BF4] + R32,[bmim],[BF4],R32,-9.21481699104318,-11.77893463995692,20.9937516310001,11.77893463995692,2.655150426726571,2.2956084253653564,4,4,[bmim],[BF4],R32,-0.7783652043800424
[bmim] + [PF6] + R1234yf,[bmim],[PF6],R1234yf,0.09833966207255064,0.41235305871043304,0.5179079971766464,0.1516652479767798,V7-A,4,[bmim] + [PF6] + R1234yf,[bmim],[PF6],R1234yf,-10.111143187869128,-10.6388882043184,20.75003139218753,10.6388882043184,2.666006438903749,2.3293551137214528,3,4,[bmim],[PF6],R1234yf,0.07166264179383909
[bmim] + [PF6] + R32,[bmim],[PF6],R32,0.15520035980858557,0.39872411049003176,0.35071830000058046,0.09137474000453945,V7-A,8,[bmim] + [PF6] + R32,[bmim],[PF6],R32,-9.21481699104318,-10.452018902534215,19.666835893577396,10.452018902534215,2.655150426726571,2.338138108796639,4,4,[bmim],[PF6],R32,-0.6158833377800269
[emim] + [Ac] + R1234yf,[emim],[Ac],R1234yf,0.04592565498927174,0.44296410038528855,0.4138695855635669,0.22847934812307352,V7-A,1,[emim] + [Ac] + R1234yf,[emim],[Ac],R1234yf,-9.926810237337854,-21.900483106465952,31.827293343803806,21.900483106465952,2.597427496725648,1.93293602093376,4,4,[emim],[Ac],R1234yf,-0.34799140156620956
[emim] + [BEI] + R134,[emim],[BEI],R134,0.1326128351345857,0.5737121146500057,0.32584756523532366,0.1315774470567703,V7-A,5,[emim] + [BEI] + R134,[emim],[BEI],R134,-8.223874792110383,-16.232508460646418,24.4563832527568,16.232508460646418,2.662718349482204,2.020738620619939,4,4,[emim],[BEI],R134,-0.7270265689711747
[emim] + [BEI] + R134a,[emim],[BEI],R134a,0.09119447845028655,0.5045182190022539,0.47905999943440736,0.4000306464731692,V7-A,6,[emim] + [BEI] + R134a,[emim],[BEI],R134a,-9.576756378971314,-15.39346125894823,24.970217637919546,15.39346125894823,2.71601990986239,2.0789040063306725,3,4,[emim],[BEI],R134a,-0.08380902371338508
[emim] + [BF4] + R1234yf,[emim],[BF4],R1234yf,0.08512298351578847,0.41185697392358356,0.47744922578935733,0.30004171654582,V7-A,2,[emim] + [BF4] + R1234yf,[emim],[BF4],R1234yf,-9.926810237337854,-11.776515357500928,21.70332559483878,11.776515357500928,2.597427496725648,2.293902935946348,4,4,[emim],[BF4],R1234yf,-0.09026433379893606
[emim] + [Tf2N] + R1336mzz(E),[emim],[Tf2N],R1336mzz(E),0.08233071502129119,0.4431699356805986,0.45447931237130484,0.23003110289573658,V7-A,9,[emim] + [Tf2N] + R1336mzz(E),[emim],[Tf2N],R1336mzz(E),-6.652967786999024,-18.93333593539136,25.586303722390383,18.93333593539136,2.662464803099988,2.2996924362332667,4,3,[emim],[Tf2N],R1336mzz(E),-0.18258833346622524
[emim] + [Tf2N] + R1336mzz(Z),[emim],[Tf2N],R1336mzz(Z),0.1285033728908464,0.4310037076271117,0.4257208283550319,0.13196396455168716,V7-A,10,[emim] + [Tf2N] + R1336mzz(Z),[emim],[Tf2N],R1336mzz(Z),-12.696138464157924,-20.48900638171499,33.18514484587291,20.48900638171499,2.686044616953998,2.1128373559686544,2,4,[emim],[Tf2N],R1336mzz(Z),-0.29933184088959763
