system_key,Cation_x,Anion_x,Refrigerant_x,P_cat_median,P_ani_median,P_ref_median,A_ref_median,model_track,System_Idx,System_Context,Cation_y,Anion_y,Refrigerant_y,Delta_E_assoc_cat_kcal_mol,Delta_E_assoc_ani_kcal_mol,Combined_Strength_Sum_kcal_mol,Max_Strength_kcal_mol,d_min_cat_Angstrom,d_min_ani_Angstrom,N_conv_cat,N_conv_ani,Cation,Anion,Refrigerant,logit_P_ref
[bmim] + [Ac] + R1234yf,[bmim],[Ac],R1234yf,0.19118841650562304,0.3815901640605936,0.41377674535248915,0.4854712262749671,V7-B,3,[bmim] + [Ac] + R1234yf,[bmim],[Ac],R1234yf,-10.111143187869128,-21.900483106465952,32.01162629433508,21.900483106465952,2.666006438903749,1.93293602093376,3,4,[bmim],[Ac],R1234yf,-0.3483741317120397
[bmim] + [BF4] + R32,[bmim],[BF4],R32,0.30981486665084423,0.31461486235733493,0.3926582316336927,0.15922807157039634,V7-B,7,[bmim] + [BF4] + R32,[bmim],[BF4],R32,-9.21481699104318,-11.77893463995692,20.9937516310001,11.77893463995692,2.655150426726571,2.2956084253653564,4,4,[bmim],[BF4],R32,-0.43615208378917397
[bmim] + [PF6] + R1234yf,[bmim],[PF6],R1234yf,0.16983994476070474,0.3699098769353613,0.45789834360998755,0.1802382450550793,V7-B,4,[bmim] + [PF6] + R1234yf,[bmim],[PF6],R1234yf,-10.111143187869128,-10.6388882043184,20.75003139218753,10.6388882043184,2.666006438903749,2.3293551137214528,3,4,[bmim],[PF6],R1234yf,-0.16880633947340112
[bmim] + [PF6] + R32,[bmim],[PF6],R32,0.34249253506993743,0.23993787895863805,0.40644809096264156,0.1524970009922981,V7-B,8,[bmim] + [PF6] + R32,[bmim],[PF6],R32,-9.21481699104318,-10.452018902534215,19.666835893577396,10.452018902534215,2.655150426726571,2.338138108796639,4,4,[bmim],[PF6],R32,-0.3786684494736042
[emim] + [Ac] + R1234yf,[emim],[Ac],R1234yf,0.11967769060834478,0.4134531745721667,0.4111450397467883,0.19539393112063402,V7-B,1,[emim] + [Ac] + R1234yf,[emim],[Ac],R1234yf,-9.926810237337854,-21.900483106465952,31.827293343803806,21.900483106465952,2.597427496725648,1.93293602093376,4,4,[emim],[Ac],R1234yf,-0.3592338588752819
[emim] + [BEI] + R134,[emim],[BEI],R134,0.0951471154718103,0.28343386722444597,0.5411799695138121,0.692686915397644,V7-B,5,[emim] + [BEI] + R134,[emim],[BEI],R134,-8.223874792110383,-16.232508460646418,24.4563832527568,16.232508460646418,2.662718349482204,2.020738620619939,4,4,[emim],[BEI],R134,0.16509384163701868
[emim] + [BEI] + R134a,[emim],[BEI],R134a,0.13557521236648543,0.3757297275816657,0.4456458340937469,0.2516256757080555,V7-B,6,[emim] + [BEI] + R134a,[emim],[BEI],R134a,-9.576756378971314,-15.39346125894823,24.970217637919546,15.39346125894823,2.71601990986239,2.0789040063306725,3,4,[emim],[BEI],R134a,-0.21827922852856368
[emim] + [BF4] + R1234yf,[emim],[BF4],R1234yf,0.12585838156112034,0.5117545136276052,0.322247492054919,0.1904248446226119,V7-B,2,[emim] + [BF4] + R1234yf,[emim],[BF4],R1234yf,-9.926810237337854,-11.776515357500928,21.70332559483878,11.776515357500928,2.597427496725648,2.293902935946348,4,4,[emim],[BF4],R1234yf,-0.743462329588336
[emim] + [Tf2N] + R1336mzz(E),[emim],[Tf2N],R1336mzz(E),0.07574464605030244,0.38811877422508734,0.5383564976741847,0.47479835152626026,V7-B,9,[emim] + [Tf2N] + R1336mzz(E),[emim],[Tf2N],R1336mzz(E),-6.652967786999024,-18.93333593539136,25.586303722390383,18.93333593539136,2.662464803099988,2.2996924362332667,4,3,[emim],[Tf2N],R1336mzz(E),0.1537280225712722
[emim] + [Tf2N] + R1336mzz(Z),[emim],[Tf2N],R1336mzz(Z),0.10937018156013262,0.4001594322074954,0.4726759383432835,0.20860620960593215,V7-B,10,[emim] + [Tf2N] + R1336mzz(Z),[emim],[Tf2N],R1336mzz(Z),-12.696138464157924,-20.48900638171499,33.18514484587291,20.48900638171499,2.686044616953998,2.1128373559686544,2,4,[emim],[Tf2N],R1336mzz(Z),-0.10940524340310677
