System_Context,Cation,Anion,Refrigerant,Delta_E_cat_kcal_mol,Delta_E_ani_kcal_mol,D_E_kcal_mol,P_cat_median,P_ani_median,D_P
[bmim] + [Ac] + R1234yf,[bmim],[Ac],R1234yf,-5.871594493487068,-47.59397586116523,41.72238136767816,0.13212643733476628,0.41498413413112034,0.2828576967963541
[bmim] + [BF4] + R32,[bmim],[BF4],R32,-9.21481699104318,-11.77893463995692,2.56411764891374,0.28514826391504833,0.39469676654901,0.10954850263396165
[bmim] + [PF6] + R1234yf,[bmim],[PF6],R1234yf,-5.871594493487068,-12.723936247180466,6.852341753693398,0.14799795689407402,0.3710857942823345,0.2230878373882605
[bmim] + [PF6] + R32,[bmim],[PF6],R32,-9.21481699104318,-10.452018902534215,1.2372019114910344,0.30131896475701236,0.3587734791964141,0.05745451443940175
[emim] + [Ac] + R1234yf,[emim],[Ac],R1234yf,-6.9235146218412975,-47.59397586116523,40.67046123932393,0.08839917527111076,0.4282086374787276,0.3398094622076169
[emim] + [BEI] + R134,[emim],[BEI],R134,-8.223874792110383,-16.232508460646418,8.008633668536035,0.10805334815438208,0.4187872628357321,0.31073391468135003
[emim] + [BEI] + R134a,[emim],[BEI],R134a,-9.576756378971314,-15.39346125894823,5.816704879976916,0.10569063825647543,0.40291032995193965,0.29721969169546425
[emim] + [BF4] + R1234yf,[emim],[BF4],R1234yf,-6.9235146218412975,-14.177331106190795,7.253816484349498,0.10350285490758257,0.48437810593405456,0.380875251026472
[emim] + [Tf2N] + R1336mzz(E),[emim],[Tf2N],R1336mzz(E),-6.652967786999024,-18.93333593539136,12.280368148392334,0.07715590023330901,0.40059020099971504,0.323434300766406
[emim] + [Tf2N] + R1336mzz(Z),[emim],[Tf2N],R1336mzz(Z),-12.696138464157924,-20.48900638171499,7.792867917557066,0.11387505386819353,0.4116768918678061,0.2978018379996126
