Evidence_Tier,Model_Track,Analysis_Target,Sample_Units,Physics_Descriptor,Attribution_Metric,Spearman_rho,Permutation_p,Perm_p_formatted,N_perm,N_extreme,Spearman_95CI,Pearson_r,Pearson_95CI
Tier 1: Main Evidence,V7-A,10-System Paired Contrast,N_system=10,D_E = |ΔE_ani| - |ΔE_cat| (kcal/mol),D_P = P_ani - P_cat,0.5393939393939393,0.1171882811718828,0.1172,10000,1171,"[-0.192, 0.962]",0.38255512644491657,"[-0.048, 0.876]"
Tier 1: Main Evidence,V7-B,10-System Paired Contrast,N_system=10,D_E = |ΔE_ani| - |ΔE_cat| (kcal/mol),D_P = P_ani - P_cat,0.4545454545454545,0.18788121187881213,0.1879,10000,1878,"[-0.333, 0.923]",0.3055218765865056,"[-0.335, 0.907]"
Tier 1: Main Evidence,Pooled (Exploratory only),10-System Paired Contrast,N_system=10,D_E = |ΔE_ani| - |ΔE_cat| (kcal/mol),D_P = P_ani - P_cat,0.6,0.0704929507049295,0.0705,10000,704,"[-0.177, 1.000]",0.40162531917639027,"[-0.126, 0.903]"
Tier 2: Pair Identity,V7-A,16 Unique Pairs (Pooled C-R & A-R),"N_unique=16 (7 C-R, 9 A-R)",|ΔE_assoc| (Pair Identity Median),P_comp_median,0.8029411764705883,0.00039996000399960006,0.0004,10000,3,"[0.676, 0.926]",0.5234053971196378,"[0.492, 0.859]"
Tier 2: Pair Identity (Within Anion),V7-A,9 Unique Anion Pairs,N_unique=9,|ΔE_assoc(A-R)|,P_ani_median,0.3666666666666667,0.3434656534346565,0.3435,10000,3434,N/A (N=9 small),0.020927107596706022,N/A
Tier 2: Pair Identity (Within Cation),V7-A,7 Unique Cation Pairs,N_unique=7,|ΔE_assoc(C-R)|,P_cat_median,0.39285714285714296,0.39646035396460355,0.3965,10000,3964,N/A (N=7 small),0.49927989336724743,N/A
Tier 2: Pair Identity,V7-B,16 Unique Pairs (Pooled C-R & A-R),"N_unique=16 (7 C-R, 9 A-R)",|ΔE_assoc| (Pair Identity Median),P_comp_median,0.7794117647058825,0.0004999500049995,0.0005,10000,4,"[0.606, 0.885]",0.52528454863877,"[0.452, 0.773]"
Tier 2: Pair Identity (Within Anion),V7-B,9 Unique Anion Pairs,N_unique=9,|ΔE_assoc(A-R)|,P_ani_median,0.6,0.09929007099290071,0.0993,10000,992,N/A (N=9 small),0.261378827335101,N/A
Tier 2: Pair Identity (Within Cation),V7-B,7 Unique Cation Pairs,N_unique=7,|ΔE_assoc(C-R)|,P_cat_median,0.07142857142857144,0.9062093790620938,0.9062,10000,9062,N/A (N=7 small),0.04647768111522119,N/A
Tier 2: Pair Identity,Pooled (Exploratory only),16 Unique Pairs (Pooled C-R & A-R),"N_unique=16 (7 C-R, 9 A-R)",|ΔE_assoc| (Pair Identity Median),P_comp_median,0.85,9.999000099990002e-05,< 10^-4,10000,0,"[0.731, 0.940]",0.534794663865238,"[0.490, 0.824]"
Tier 2: Pair Identity (Within Anion),Pooled (Exploratory only),9 Unique Anion Pairs,N_unique=9,|ΔE_assoc(A-R)|,P_ani_median,0.65,0.0664933506649335,0.0665,10000,664,N/A (N=9 small),0.2351842101362172,N/A
Tier 2: Pair Identity (Within Cation),Pooled (Exploratory only),7 Unique Cation Pairs,N_unique=7,|ΔE_assoc(C-R)|,P_cat_median,0.21428571428571433,0.6584341565843416,0.6584,10000,6584,N/A (N=7 small),0.15286344796231452,N/A
Tier 3: Supporting (Instances),V7-A,20 Link Instances (Pooled),N_instance=20,|ΔE_assoc| (C-R & A-R),P_comp_median,0.8192780375400344,0.00019998000199980003,0.0002,10000,1,"[0.676, 0.926]",0.5656734196478734,"[0.492, 0.859]"
Tier 3: Supporting (Instances),V7-B,20 Link Instances (Pooled),N_instance=20,|ΔE_assoc| (C-R & A-R),P_comp_median,0.7643080956830286,9.999000099990002e-05,< 10^-4,10000,0,"[0.606, 0.885]",0.5504105430314759,"[0.452, 0.773]"
Tier 3: Supporting (Instances),Pooled (Exploratory only),20 Link Instances (Pooled),N_instance=20,|ΔE_assoc| (C-R & A-R),P_comp_median,0.833585282680899,9.999000099990002e-05,< 10^-4,10000,0,"[0.731, 0.940]",0.5701126064361746,"[0.490, 0.824]"
Tier 4: Boundary (Layer 2),V7-A,Layer 2: Combined Strength Sum,N_system=10,|ΔE(C-R)| + |ΔE(A-R)|,P_ref_median,-0.0303030303030303,0.943005699430057,0.9430,10000,9430,"[-0.803, 0.669]",0.13685850436648764,"[-0.507, 0.655]"
Tier 4: Boundary (Layer 2),V7-B,Layer 2: Combined Strength Sum,N_system=10,|ΔE(C-R)| + |ΔE(A-R)|,P_ref_median,0.22424242424242422,0.5375462453754625,0.5375,10000,5375,"[-0.503, 0.634]",-0.07719120231330805,"[-0.617, 0.575]"
Tier 4: Boundary (Layer 2),Pooled (Exploratory only),Layer 2: Combined Strength Sum,N_system=10,|ΔE(C-R)| + |ΔE(A-R)|,P_ref_median,0.34545454545454546,0.33936606339366066,0.3394,10000,3393,"[-0.423, 0.912]",0.19592644977357232,"[-0.366, 0.723]"
