Pair_Identity,Link_Type,P_comp,abs_Delta_E
[Ac] — R1234yf,Anion-Ref,0.421596385804924,21.900483106465952
[BEI] — R134,Anion-Ref,0.4187872628357321,16.232508460646418
[BEI] — R134a,Anion-Ref,0.40291032995193965,15.39346125894823
[BF4] — R1234yf,Anion-Ref,0.48437810593405456,11.776515357500928
[BF4] — R32,Anion-Ref,0.39469676654901,11.77893463995692
[PF6] — R1234yf,Anion-Ref,0.3710857942823345,10.6388882043184
[PF6] — R32,Anion-Ref,0.3587734791964141,10.452018902534215
[Tf2N] — R1336mzz(E),Anion-Ref,0.40059020099971504,18.93333593539136
[Tf2N] — R1336mzz(Z),Anion-Ref,0.4116768918678061,20.48900638171499
[bmim] — R1234yf,Cation-Ref,0.14006219711442014,10.111143187869128
[bmim] — R32,Cation-Ref,0.29323361433603035,9.21481699104318
[emim] — R1234yf,Cation-Ref,0.09595101508934667,9.926810237337854
[emim] — R1336mzz(E),Cation-Ref,0.07715590023330901,6.652967786999024
[emim] — R1336mzz(Z),Cation-Ref,0.11387505386819353,12.696138464157924
[emim] — R134,Cation-Ref,0.10805334815438208,8.223874792110383
[emim] — R134a,Cation-Ref,0.10569063825647543,9.576756378971314
