Pair_Type,Ion_Name,Refrigerant,Delta_E_assoc_kcal_mol,Delta_E_int_kcal_mol,d_min_Angstrom,Best_Orientation,N_Converged_Orientations,E_complex_Eh,E_ion_Eh,E_ref_Eh,E_ori1_Eh,converged_ori1,d_min_ori1_Angstrom,E_ori2_Eh,converged_ori2,d_min_ori2_Angstrom,E_ori3_Eh,converged_ori3,d_min_ori3_Angstrom,E_ori4_Eh,converged_ori4,d_min_ori4_Angstrom,energy_selection_criterion,physical_definition,monomer_conformer_protocol,Status
Anion-Ref,[Ac],R32,-16.775195496116456,-16.775195496116456,1.8870021990610628,1,4,-26.810141751175,-14.166154808774,-12.617253966739,-26.810141751175,True,1.8870021990610628,-26.806094243712,True,1.7870038931669667,-26.806133385395,True,1.783276913230474,-26.806119539273,True,1.7808760529850158,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Ac],R134a,-22.589826093329687,-22.589826093329687,1.7247668857316785,1,4,-38.430663244668,-14.166154808774,-24.228509256552,-38.430663244668,True,1.7247668857316785,-38.426044736576,True,1.6435934992952637,-38.425912876737,True,1.631042241620437,-38.426285976877,True,1.643434262789054,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Ac],R125,-25.722550527170775,-25.722550527170775,1.564924420446911,3,4,-42.649612628423,-14.166154808774,-28.442466326145,-42.612374381012,True,2.7233066347796355,-42.622732661516,True,2.078919521805431,-42.649612628423,True,1.564924420446911,-42.6484106899,True,1.5381498088703986,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BEI],R32,-12.81763642682402,-12.81763642682402,2.184247510492765,4,4,-94.47234095188,-81.834660781302,-12.617253966739,-94.466805863599,True,2.110008419379543,-94.469898665128,True,2.28605476464439,-94.469612635543,True,2.149498922303972,-94.47234095188,True,2.184247510492765,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BEI],R134,-16.232508460646418,-16.232508460646418,2.020738620619939,4,4,-106.081722187455,-81.834660781302,-24.221193257331,-106.077656947731,True,2.0752565347360403,-106.079574140978,True,2.096878649714205,-106.079383236059,True,2.129629889468419,-106.081722187455,True,2.020738620619939,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BEI],R134a,-15.39346125894823,-15.39346125894823,2.0789040063306725,4,4,-106.087701079849,-81.834660781302,-24.228509256552,-106.086813850036,True,2.1345065215386945,-106.074418212673,True,2.4844513963905044,-106.084420819501,True,1.9497345929546568,-106.087701079849,True,2.0789040063306725,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R32,-11.77893463995692,-11.77893463995692,2.2956084253653564,4,4,-33.263049335796,-20.627024441879,-12.617253966739,-33.263046844016,True,2.3359280893934278,-33.262570462385,True,2.2467415443526586,-33.262573498112,True,2.243258245313564,-33.263049335796,True,2.2956084253653564,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R134a,-14.842460176015068,-14.842460176015068,2.243313679485868,3,4,-44.879186664308,-20.627024441879,-24.228509256552,-44.879180627202,True,2.236737644239424,-44.879178083654,True,2.237680777571106,-44.879186664308,True,2.243313679485868,-44.879185532941,True,2.23734184718977,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R125,-16.172916993956516,-16.172916993956516,1.9989217830642965,4,4,-49.095263951799,-20.627024441879,-28.442466326145,-49.095252812584,True,2.000720808989336,-49.095244835894,True,2.00235228084945,-49.095157621982,True,2.174515238593736,-49.095263951799,True,1.9989217830642965,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[OTf],R32,-12.5529965156188,-12.5529965156188,2.0442041329082787,3,4,-44.691719700232,-32.054461260197,-12.617253966739,-44.691713830807,True,2.0365908352163835,-44.69171270481,True,2.0449506971213225,-44.691719700232,True,2.0442041329082787,-44.691708311846,True,2.0364358836927963,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
