species_id,canonical_name,ion_type,canonical_smiles,formula,formal_charge,inchi_key,n_heavy_atoms,n_total_atoms,n_hydrogens,registry_version
CAT_C7MIM,[C7mim],Cation,C(CCCCCC)[N+]1=CN(C=C1)C,C11H21N2+,1,FCZZZYZIQDHCIW-UHFFFAOYSA-N,13,34,21,v1.0
CAT_C8H4F13C1IM,[C8H4F13C1im],Cation,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCn1cc[n+](C)c1,C12H10F13N2+,1,LPLXWQSSQAKOTM-UHFFFAOYSA-N,27,37,10,v1.0
CAT_P44414,[P44414],Cation,CCCC[P+](CCCC)(CCCC)CCCCCCCCCCCCCC,C26H56P+,1,YCBRTSYWJMECAH-UHFFFAOYSA-N,27,83,56,v1.0
CAT_P4441,[P4441],Cation,CCCC[P+](CCCC)(CCCC)C,C13H30P+,1,XKFPGUWSSPXXMF-UHFFFAOYSA-N,14,44,30,v1.0
CAT_P4442,[P4442],Cation,CCCC[P+](CCCC)(CCCC)CC,C14H32P+,1,HOMONHWYLOPSLL-UHFFFAOYSA-N,15,47,32,v1.0
CAT_P66614,[P66614],Cation,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,C32H68P+,1,PYVOHVLEZJMINC-UHFFFAOYSA-N,33,101,68,v1.0
CAT_BMIM,[bmim],Cation,C(CCC)[N+]1=CN(C=C1)C,C8H15N2+,1,IQQRAVYLUAZUGX-UHFFFAOYSA-N,10,25,15,v1.0
CAT_BMPY,[bmpy],Cation,CCCC[n+]1cccc(C)c1,C10H16N+,1,DADKKHHMGSWSPH-UHFFFAOYSA-N,11,27,16,v1.0
CAT_DMIM,[dmim],Cation,C(CCCCCCCCC)[N+]1=CN(C=C1)C,C14H27N2+,1,LDVVBLGHGCHZBJ-UHFFFAOYSA-N,16,43,27,v1.0
CAT_DMPIM,[dmpim],Cation,CCCn1cc[n+](C)c1C,C8H15N2+,1,MXLZUALXSYVAIV-UHFFFAOYSA-N,10,25,15,v1.0
CAT_DOIM,[doim],Cation,CCCCCCCCn1cc[n+](CCCCCCCC)c1,C19H37N2+,1,JWPAOAULUAPZTP-UHFFFAOYSA-N,21,58,37,v1.0
CAT_EMIM,[emim],Cation,C(C)[N+]1=CN(C=C1)C,C6H11N2+,1,NJMWOUFKYKNWDW-UHFFFAOYSA-N,8,19,11,v1.0
CAT_EMPY,[empy],Cation,CC[n+]1cccc(C)c1,C8H12N+,1,REITYCXGQIGALX-UHFFFAOYSA-N,9,21,12,v1.0
CAT_HMIM,[hmim],Cation,C(CCCCC)[N+]1=CN(C=C1)C,C10H19N2+,1,RVEJOWGVUQQIIZ-UHFFFAOYSA-N,12,31,19,v1.0
CAT_M_2_HEA,[m-2-HEA],Cation,C[NH2+]CCO,C3H10NO+,1,OPKOKAMJFNKNAS-UHFFFAOYSA-O,5,15,10,v1.0
CAT_OMIM,[omim],Cation,C(CCCCCCC)[N+]1=CN(C=C1)C,C12H23N2+,1,WXMVWUBWIHZLMQ-UHFFFAOYSA-N,14,37,23,v1.0
CAT_PMPY,[pmpy],Cation,C(CC)[N+]1=CC(=CC=C1)C,C9H14N+,1,OBBLBTCBHPSIMJ-UHFFFAOYSA-N,10,24,14,v1.0
ANI_AC,[Ac],Anion,CC(=O)[O-],C2H3O2-,-1,QTBSBXVTEAMEQO-UHFFFAOYSA-M,4,7,3,v1.0
ANI_BEI,[BEI],Anion,FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,C4F10NO4S2-,-1,SLSPYQCCSCAKIB-UHFFFAOYSA-N,21,21,0,v1.0
ANI_BF4,[BF4],Anion,F[B-](F)(F)F,BF4-,-1,ODGCEQLVLXJUCC-UHFFFAOYSA-N,5,5,0,v1.0
ANI_CL,[Cl],Anion,[Cl-],Cl-,-1,VEXZGXHMUGYJMC-UHFFFAOYSA-M,1,1,0,v1.0
ANI_ET2PO4,[Et2PO4],Anion,CCOP(=O)([O-])OCC,C4H10O4P-,-1,UCQFCFPECQILOL-UHFFFAOYSA-M,9,19,10,v1.0
ANI_FEP,[FEP],Anion,F[P-](F)(F)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C6F18P-,-1,OXDZSRZJFHVGGS-UHFFFAOYSA-N,25,25,0,v1.0
ANI_FS,[FS],Anion,FC(F)(F)C(F)OC(F)(F)C(F)(F)S(=O)(=O)[O-],C4HF8O4S-,-1,JOYBOBIZKIJEDU-UHFFFAOYSA-M,17,18,1,v1.0
ANI_HFPS,[HFPS],Anion,FC(F)(F)C(F)C(F)(F)S(=O)(=O)[O-],C3HF6O3S-,-1,DMOBTBZPQXBGRE-UHFFFAOYSA-M,13,14,1,v1.0
ANI_I,[I],Anion,[I-],I-,-1,XMBWDFGMSWQBCA-UHFFFAOYSA-M,1,1,0,v1.0
ANI_MESO4,[MeSO4],Anion,COS(=O)(=O)[O-],CH3O4S-,-1,JZMJDSHXVKJFKW-UHFFFAOYSA-M,6,9,3,v1.0
ANI_OTF,[OTf],Anion,FC(F)(F)S(=O)(=O)[O-],CF3O3S-,-1,ITMCEJHCFYSIIV-UHFFFAOYSA-M,8,8,0,v1.0
