species_id,canonical_name,aliases,CAS,canonical_smiles,isomeric_smiles,inchi,inchi_key,formula,formal_charge,n_heavy_atoms,n_total_atoms,n_hydrogens,family,stereochemistry,Tc_K,Pc_MPa,omega,Dipole_Debye,Polarizability_au,Volume_A3,source_reference,registry_version
REF_R114,R114,"1,2-DICHLOROTETRAFLUOROETHANE;CFC-114",76-14-2,FC(F)(Cl)C(F)(F)Cl,FC(F)(Cl)C(F)(F)Cl,"InChI=1S/C2Cl2F4/c3-1(5,6)2(4,7)8",DDMOUSALMHHKOS-UHFFFAOYSA-N,C2Cl2F4,0,8,8,0,CFC,none,418.85,3.26,0.252,1.404,58.655467,96.976,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R114A,R114a,"1,1-DICHLOROTETRAFLUOROETHANE;CFC-114A",374-07-2,FC(F)(F)C(F)(Cl)Cl,FC(F)(F)C(F)(Cl)Cl,"InChI=1S/C2Cl2F4/c3-1(4,5)2(6,7)8",BAMUEXIPKSRTBS-UHFFFAOYSA-N,C2Cl2F4,0,8,8,0,CFC,none,418.55,3.29,0.25,1.263,58.686452,96.768,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R116,R116,HEXAFLUOROETHANE;PFC-116,76-16-4,FC(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)F,"InChI=1S/C2F6/c3-1(4,5)2(6,7)8",WMIYKQLTONQJES-UHFFFAOYSA-N,C2F6,0,8,8,0,PFC,none,293.03,3.048,0.257,0.0,36.604134,76.08,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R1233ZD_E,R1233zd(E),"TRANS-1-CHLORO-3,3,3-TRIFLUOROPROPENE;HCFO-1233ZD(E)",102687-65-0,FC(F)(F)/C=C/Cl,FC(F)(F)/C=C/Cl,"InChI=1S/C3H2ClF3/c4-2-1-3(5,6)7/h1-2H/b2-1+",LDTMPQQAWUMPKS-OWOJBTEDSA-N,C3H2ClF3,0,7,9,2,HCFO,E,438.75,3.57,0.305,2.343,55.443506,86.928,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R1234YF,R1234yf,"2,3,3,3-TETRAFLUOROPROPENE;HFO-1234YF",754-12-1,C=C(F)C(F)(F)F,C=C(F)C(F)(F)F,"InChI=1S/C3H2F4/c1-2(4)3(5,6)7/h1H2",FXRLMCRCYDHQFW-UHFFFAOYSA-N,C3H2F4,0,7,9,2,HFO,none,367.85,3.382,0.276,1.053,45.736876,86.832,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R1234ZE_E,R1234ze(E),"TRANS-1,3,3,3-TETRAFLUOROPROPENE;HFO-1234ZE(E)",29118-24-9,F/C=C/C(F)(F)F,F/C=C/C(F)(F)F,"InChI=1S/C3H2F4/c4-2-1-3(5,6)7/h1-2H/b2-1+",CDOOAUSHHFGWSA-OWOJBTEDSA-N,C3H2F4,0,7,9,2,HFO,E,382.51,3.635,0.313,1.521,43.623768,76.952,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R124,R124,"1-CHLORO-1,2,2,2-TETRAFLUOROETHANE;HCFC-124",2837-89-0,FC(Cl)C(F)(F)F,FC(Cl)C(F)(F)F,"InChI=1S/C2HClF4/c3-1(4)2(5,6)7/h1H",BOUGCJDAQLKBQH-UHFFFAOYSA-N,C2HClF4,0,7,8,1,HCFC,none,395.43,3.624,0.288,1.999,45.78782,81.584,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R124A,R124a,"2-CHLORO-1,1,1,2-TETRAFLUOROETHANE;HCFC-124A",354-25-6,FC(F)C(F)(F)Cl,FC(F)C(F)(F)Cl,"InChI=1S/C2HClF4/c3-2(6,7)1(4)5/h1H",JQZFYIGAYWLRCC-UHFFFAOYSA-N,C2HClF4,0,7,8,1,HCFC,none,395.15,3.63,0.288,2.242,45.711981,81.752,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R125,R125,PENTAFLUOROETHANE;HFC-125,354-33-6,FC(F)C(F)(F)F,FC(F)C(F)(F)F,"InChI=1S/C2HF5/c3-1(4)2(5,6)7/h1H",GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5,0,7,8,1,HFC,none,339.17,3.618,0.305,2.063,34.642005,71.488,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R1336MZZ_E,R1336mzz(E),"TRANS-1,1,1,4,4,4-HEXAFLUORO-2-BUTENE;HFO-1336MZZ(E)",51340-47-5,FC(F)(F)/C=C/C(F)(F)F,FC(F)(F)/C=C/C(F)(F)F,"InChI=1S/C4H2F6/c5-3(6,7)1-2-4(8,9)10/h1-2H/b2-1+",NLOLSXYRJFEOTA-OWOJBTEDSA-N,C4H2F6,0,10,12,2,HFO,E,410.65,3.15,0.36,0.0,58.440291,103.68,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R1336MZZ_Z,R1336mzz(Z),"CIS-1,1,1,4,4,4-HEXAFLUORO-2-BUTENE;HFO-1336MZZ(Z)",692-49-9,FC(F)(F)/C=C\C(F)(F)F,FC(F)(F)/C=C\C(F)(F)F,"InChI=1S/C4H2F6/c5-3(6,7)1-2-4(8,9)10/h1-2H/b2-1-",NLOLSXYRJFEOTA-UPHRSURJSA-N,C4H2F6,0,10,12,2,HFO,Z,444.5,2.9,0.38,4.369,58.496768,103.72,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R134,R134,"1,1,2,2-TETRAFLUOROETHANE;HFC-134",359-35-3,FC(F)C(F)F,FC(F)C(F)F,InChI=1S/C2H2F4/c3-1(4)2(5)6/h1-2H,WXGNWUVNYMJENI-UHFFFAOYSA-N,C2H2F4,0,6,8,2,HFC,none,391.75,4.641,0.312,0.003,32.698022,66.464,NIST_WebBook_and_CoolProp_2026,v1.0
REF_R134A,R134a,"1,1,1,2-TETRAFLUOROETHANE;HFC-134A",811-97-2,FCC(F)(F)F,FCC(F)(F)F,"InChI=1S/C2H2F4/c3-1-2(4,5)6/h1H2",LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4,0,6,8,2,HFC,none,374.21,4.059,0.327,2.719,32.988467,66.056,NIST_WebBook_and_CoolProp_2026,v1.0
