sentinel_id,Pair_Type,Ion_Name,Refrigerant,Delta_E_assoc_old_kcal_mol,Delta_E_assoc_rerun_kcal_mol,d_i_diff_kcal_mol,abs_d_i_kcal_mol,rel_diff_pct
1,Anion-Ref,[Ac],R125,-25.722550527170775,-25.713882987298415,0.008667539872359242,0.008667539872359242,0.03369626919318937
2,Anion-Ref,[Ac],R134a,-22.589826093329687,-22.580212868447155,0.009613224882532023,0.009613224882532023,0.04255555062070644
3,Anion-Ref,[OTf],R125,-18.67219077755649,-18.67375391181349,-0.0015631342569975004,0.0015631342569975004,0.008371456112365793
4,Anion-Ref,[Tf2N],R134,-17.86610864903478,-17.865069522839022,0.0010391261957565234,0.0010391261957565234,0.005816186476796355
5,Anion-Ref,[BF4],R32,-11.77893463995692,-11.778592482259103,0.00034215769781731353,0.00034215769781731353,0.002904827201996276
6,Anion-Ref,[Tf2N],R32,-12.873473874569203,-13.13151913308991,-0.25804525852070626,0.25804525852070626,2.0044726142646883
7,Cation-Ref,[bmim],R22,-8.754353726768766,-8.75082125568741,0.0035324710813569027,0.0035324710813569027,0.04035102061869319
8,Cation-Ref,[emim],R22,-8.530152706037573,-8.529627744786072,0.0005249612515001445,0.0005249612515001445,0.0061541835061541495
9,Cation-Ref,[emim],R14,-3.0456795889292136,-3.045679568847125,2.0082088436623735e-08,2.0082088436623735e-08,6.593631333934176e-07
10,Cation-Ref,[P66614],R14,-3.467130907977216,-3.4671427246097113,-1.181663249516518e-05,1.181663249516518e-05,0.00034081875691210434
11,Cation-Ref,[omim],R14,-2.697199491699904,-2.700273857022217,-0.0030743653223130885,0.0030743653223130885,0.11398360856790447
12,Cation-Ref,[omim],R116,-3.350452371194826,-3.3504523304064286,4.0788397548396915e-08,4.0788397548396915e-08,1.2173997092849625e-06
13,Anion-Ref,[SCN],R134a,-16.786840086511862,-14.453536323853873,2.333303762657989,2.333303762657989,13.899600813751874
14,Anion-Ref,[PF6],R41,-7.550640740888182,-7.550640740888182,0.0,0.0,0.0
15,Cation-Ref,[bmim],R22B1,-8.542742541563372,-8.546102840367578,-0.0033602988042051862,0.0033602988042051862,0.039335129016503385
16,Cation-Ref,[P66614],R218,-5.445911642118009,-5.4459674013560075,-5.5759237998387334e-05,5.5759237998387334e-05,0.001023873348674351
