pair_id,regime,pair_type,ion_name,ion_inchikey,refrigerant,refrigerant_inchikey,formal_charge,multiplicity,xtb_version,command_line,n_initial_orientations,selection_rule,historical_delta_E_kcal_mol,historical_d_min_Angstrom,historical_n_converged,historical_best_ori,historical_source_csv_sha256,frozen_timestamp,historical_row_id,historical_record_hash
1,Strong,Anion-Ref,[Ac],QTBSBXVTEAMEQO-UHFFFAOYSA-M,R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,-1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c -1,4,argmin(Delta_E_assoc) among converged,-25.722551,1.564924,4,3,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,2,47bb400a3f72a40640bfc47f70b78648acfe359a50ed2fda86824b8143f9b133
2,Strong,Anion-Ref,[Ac],QTBSBXVTEAMEQO-UHFFFAOYSA-M,R134a,LVGUZGTVOIAKKC-UHFFFAOYSA-N,-1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c -1,4,argmin(Delta_E_assoc) among converged,-22.589826,1.724767,4,1,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,1,c07ab16a3fcb33545675c39f7f91747a40106041f8ee3af58a63438e6ea1a5fd
3,Strong,Anion-Ref,[OTf],ITMCEJHCFYSIIV-UHFFFAOYSA-M,R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,-1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c -1,4,argmin(Delta_E_assoc) among converged,-18.672191,1.835462,4,3,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,12,304c0eb302553a08a38f90ab1059e21b224fff55b688ced78f170131829a5907
4,Strong,Anion-Ref,[Tf2N],NHHWJSXMTZIPES-UHFFFAOYSA-N,R134,WXGNWUVNYMJENI-UHFFFAOYSA-N,-1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c -1,4,argmin(Delta_E_assoc) among converged,-17.866109,2.268486,3,3,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,26,0701353b8cfaf3b29350e76944b03118bf4d54e269221b66422ddc9a11aed14a
5,Medium,Anion-Ref,[BF4],ODGCEQLVLXJUCC-UHFFFAOYSA-N,R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,-1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c -1,4,argmin(Delta_E_assoc) among converged,-11.778935,2.295608,4,4,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,6,d80c181f5ab23f8516595a0de312796f0f32db0959680e13d61f79733b6e58a7
6,Medium,Anion-Ref,[Tf2N],NHHWJSXMTZIPES-UHFFFAOYSA-N,R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,-1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c -1,4,argmin(Delta_E_assoc) among converged,-12.873474,2.15142,4,4,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,23,f8c6d20b39c275d447f48de4bc2be141d6c1b9caaefdc85f43ddbb63df411157
7,Medium,Cation-Ref,[bmim],IQQRAVYLUAZUGX-UHFFFAOYSA-N,R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c 1,4,argmin(Delta_E_assoc) among converged,-8.754354,2.503329,4,3,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,206,0aa561ed56c5e14d7adb5e4a393a9bf993f31800e78411dce81f61dc893f012d
8,Medium,Cation-Ref,[emim],NJMWOUFKYKNWDW-UHFFFAOYSA-N,R22,VOPWNXZWBYDODV-UHFFFAOYSA-N,1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c 1,4,argmin(Delta_E_assoc) among converged,-8.530153,2.866852,4,3,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,199,f685c800331dc7ea1ac843f0b77cc0a81dc6933c567b223e87e38c53a64c7a07
9,Weak,Cation-Ref,[emim],NJMWOUFKYKNWDW-UHFFFAOYSA-N,R14,TXEYQDLBPFQVAA-UHFFFAOYSA-N,1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c 1,4,argmin(Delta_E_assoc) among converged,-3.04568,2.890644,4,3,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,200,9507d7513df105220e5183600c87df2f699a21f7db1759ac513103aaafab1e58
10,Weak,Cation-Ref,[P66614],PYVOHVLEZJMINC-UHFFFAOYSA-N,R14,TXEYQDLBPFQVAA-UHFFFAOYSA-N,1,1,6.6.1,xtb <xyz> --opt tight --gfn 2 -c 1,4,argmin(Delta_E_assoc) among converged,-3.467131,2.48203,4,2,5f818b0f63bd27914bd954f9f1d93678aa5d548b0e490a3b4461042397a6b34e,2026-09-24T14:30:00Z,215,cff24a97be2399aed9bfa82882d966f15480f50a7ce8a345dc30843cdc5843c1
