refrigerant,type,n_test,r2,mae,rmse,y_mean
R1234yf,HFO,685,-0.07456795107821312,0.07888179278299154,0.1122350881119631,0.0831014306569343
R32,HFC,672,0.6987614452507049,0.07153277633219955,0.10034284050203096,0.24012642857142857
R134a,HFC,649,0.1815627813918418,0.11818112916452662,0.17772688205407045,0.234555531587057
R1234ze(E),HFO,308,0.02460075033567899,0.05761733003246754,0.07847909614794936,0.1204892857142857
R125,HFC,260,0.5956744830557653,0.08045413922161172,0.10148516084873498,0.17534023076923075
R152a,HFC,217,0.40131357476418317,0.08792998458781362,0.1286713561537167,0.24667543778801845
R134,HFC,185,0.02814862265231932,0.18160315264264265,0.2455640504783889,0.3188378378378378
R22,HCFC,184,0.40158606499303295,0.12147456461352657,0.17591028882133472,0.3363695652173913
R23,HFC,164,-0.847171989921832,0.14393112134630273,0.17342730341976684,0.13856225609756098
R161,HFC,155,0.6043644908290232,0.06830527053763441,0.0881963610119317,0.23558180645161292
R22B1,HFC,135,-0.4117306434372465,0.20840566748971195,0.25981886803876764,0.32811851851851853
R143a,HFC,118,0.25565370744376104,0.07540005983992468,0.09316651207290427,0.14990398305084748
