sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Ac]__R1234yf__283.15__0.073,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.073,0.009,0.0347511425614357,0.032930799944986336,0.0257511425614357,0.04327509552240372,0.04327509552240372,0.004293270409107208,0.004293270409107208,0.012677699327468872,0.012677699327468872,0.08742932230234146,0.08742932230234146,0.02608032524585724,0.02608032524585724
[emim]__[Ac]__R1234yf__283.15__0.145,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.145,0.019,0.05754960849881172,0.051074961933006494,0.03854960849881173,0.052835069596767426,0.052835069596767426,0.01576925441622734,0.01576925441622734,0.0308554545044899,0.0308554545044899,0.14550504088401794,0.14550504088401794,0.042783223092556,0.042783223092556
[emim]__[Ac]__R1234yf__283.15__0.207,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.207,0.027,0.07494447194039822,0.07028831283600327,0.04794447194039822,0.06242547929286957,0.06242547929286957,0.02186269871890545,0.02186269871890545,0.04066154360771179,0.04066154360771179,0.19776873290538788,0.19776873290538788,0.052003905177116394,0.052003905177116394
[emim]__[Ac]__R1234yf__283.15__0.266,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.266,0.035,0.09098102524876595,0.08861316761930399,0.05598102524876594,0.07121707499027252,0.07121707499027252,0.02602390944957733,0.02602390944957733,0.049991074949502945,0.049991074949502945,0.24661941826343536,0.24661941826343536,0.061053648591041565,0.061053648591041565
[emim]__[Ac]__R1234yf__283.15__0.319,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.319,0.043,0.10514329746365547,0.10551943006183234,0.062143297463655475,0.08023937046527863,0.08023937046527863,0.029530145227909088,0.029530145227909088,0.05694865807890892,0.05694865807890892,0.29089829325675964,0.29089829325675964,0.06810002028942108,0.06810002028942108
[emim]__[Ac]__R1234yf__283.15__0.371,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.371,0.051,0.12006107345223427,0.12443113871905172,0.06906107345223428,0.0898042619228363,0.0898042619228363,0.033147234469652176,0.033147234469652176,0.06316184997558594,0.06316184997558594,0.3395257294178009,0.3395257294178009,0.07466629147529602,0.07466629147529602
[emim]__[Ac]__R1234yf__283.15__0.42,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.42,0.06,0.13372768610715866,0.14165448691658092,0.07372768610715866,0.09793628752231598,0.09793628752231598,0.03773344308137894,0.03773344308137894,0.06873881816864014,0.06873881816864014,0.3840761184692383,0.3840761184692383,0.08015376329421997,0.08015376329421997
[emim]__[Ac]__R1234yf__293.15__0.076,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.076,0.009,0.03457280471920967,0.02844614684938504,0.02557280471920967,0.047533389180898666,0.047533389180898666,0.0028054900467395782,0.0028054900467395782,0.020725402981042862,0.020725402981042862,0.07673296332359314,0.07673296332359314,0.02506677806377411,0.02506677806377411
[emim]__[Ac]__R1234yf__293.15__0.153,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.153,0.016,0.05009995996952057,0.03983097643381456,0.03409995996952057,0.0541696697473526,0.0541696697473526,0.009393908083438873,0.009393908083438873,0.032824479043483734,0.032824479043483734,0.11527103185653687,0.11527103185653687,0.03884071111679077,0.03884071111679077
[emim]__[Ac]__R1234yf__293.15__0.219,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.219,0.022,0.06168883368372917,0.05304305961759798,0.03968883368372917,0.058248404413461685,0.058248404413461685,0.012239653617143631,0.012239653617143631,0.03862813115119934,0.03862813115119934,0.15153491497039795,0.15153491497039795,0.04779306426644325,0.04779306426644325
[emim]__[Ac]__R1234yf__293.15__0.282,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.282,0.028,0.0728138618171215,0.06661384628655286,0.044813861817121506,0.0640668272972107,0.0640668272972107,0.013663049787282944,0.013663049787282944,0.0450337752699852,0.0450337752699852,0.18708106875419617,0.18708106875419617,0.054224587976932526,0.054224587976932526
[emim]__[Ac]__R1234yf__293.15__0.339,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.339,0.034,0.08347511477768421,0.08066662190551656,0.04947511477768421,0.07020328938961029,0.07020328938961029,0.014738647267222404,0.014738647267222404,0.050255950540304184,0.050255950540304184,0.2228976935148239,0.2228976935148239,0.059279993176460266,0.059279993176460266
[emim]__[Ac]__R1234yf__293.15__0.395,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.395,0.039,0.09371151477098465,0.09595684457615633,0.05471151477098465,0.07613108307123184,0.07613108307123184,0.015246149152517319,0.015246149152517319,0.054226137697696686,0.054226137697696686,0.2605264186859131,0.2605264186859131,0.062427785247564316,0.062427785247564316
[emim]__[Ac]__R1234yf__293.15__0.449,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.449,0.046,0.10434159748256207,0.11262960040928076,0.05834159748256207,0.0814632922410965,0.0814632922410965,0.0162357147783041,0.0162357147783041,0.05763790011405945,0.05763790011405945,0.301172137260437,0.301172137260437,0.06519894301891327,0.06519894301891327
[emim]__[Ac]__R1234yf__303.15__0.08,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.08,0.007,0.0340412050485611,0.027068701745842184,0.0270412050485611,0.04822327941656113,0.04822327941656113,-0.00018733367323875427,0.0,0.026622027158737183,0.026622027158737183,0.07159506529569626,0.07159506529569626,0.023765653371810913,0.023765653371810913
[emim]__[Ac]__R1234yf__303.15__0.161,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.161,0.012,0.044240787625312805,0.03420169422101976,0.03224078762531281,0.05375366657972336,0.05375366657972336,0.0029067397117614746,0.0029067397117614746,0.03388047218322754,0.03388047218322754,0.0960158109664917,0.0960158109664917,0.034647248685359955,0.034647248685359955
[emim]__[Ac]__R1234yf__303.15__0.23,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.23,0.018,0.05163546577095986,0.04224702416865013,0.033635465770959855,0.056637443602085114,0.056637443602085114,0.004640541970729828,0.004640541970729828,0.037001535296440125,0.037001535296440125,0.11924424767494202,0.11924424767494202,0.04065356031060219,0.04065356031060219
[emim]__[Ac]__R1234yf__303.15__0.297,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.297,0.022,0.05862226262688637,0.05133522115603497,0.03662226262688637,0.059382855892181396,0.059382855892181396,0.004313807934522629,0.004313807934522629,0.039969660341739655,0.039969660341739655,0.14287257194519043,0.14287257194519043,0.04657241702079773,0.04657241702079773
[emim]__[Ac]__R1234yf__303.15__0.358,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.358,0.027,0.0652729757130146,0.06105260937197455,0.038272975713014606,0.062062352895736694,0.062062352895736694,0.0031894706189632416,0.0031894706189632416,0.04331459477543831,0.04331459477543831,0.1670212745666504,0.1670212745666504,0.05077718570828438,0.05077718570828438
[emim]__[Ac]__R1234yf__303.15__0.417,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.417,0.032,0.07279231622815133,0.07276276450994078,0.040792316228151326,0.06597945094108582,0.06597945094108582,0.002634737640619278,0.002634737640619278,0.04644075781106949,0.04644075781106949,0.1957872360944748,0.1957872360944748,0.05311939865350723,0.05311939865350723
[emim]__[Ac]__R1234yf__303.15__0.474,HFC_all,M0,R1234YF,HFO,EMIM,AC,303.15,0.474,0.037,0.08088693246245385,0.08591374427045555,0.04388693246245385,0.07027896493673325,0.07027896493673325,0.0029984228312969208,0.0029984228312969208,0.048794351518154144,0.048794351518154144,0.22791306674480438,0.22791306674480438,0.05444985628128052,0.05444985628128052
[emim]__[Ac]__R1234yf__313.15__0.084,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.084,0.006,0.03202069103717804,0.025014371945988902,0.026020691037178044,0.04657916724681854,0.04657916724681854,-0.002583146095275879,0.0,0.02726856619119644,0.02726856619119644,0.06544691324234009,0.06544691324234009,0.020808808505535126,0.020808808505535126
[emim]__[Ac]__R1234yf__313.15__0.168,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.168,0.011,0.03879872635006905,0.030615031473013657,0.02779872635006905,0.051923539489507675,0.051923539489507675,-0.0033476613461971283,0.0,0.031056515872478485,0.031056515872478485,0.0824628472328186,0.0824628472328186,0.028550729155540466,0.028550729155540466
[emim]__[Ac]__R1234yf__313.15__0.24,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.24,0.015,0.043266027420759204,0.035327292462489404,0.028266027420759204,0.054720375686883926,0.054720375686883926,-0.003241412341594696,0.0,0.03215862065553665,0.03215862065553665,0.09590665996074677,0.09590665996074677,0.03354448080062866,0.03354448080062866
[emim]__[Ac]__R1234yf__313.15__0.311,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.311,0.019,0.048042787611484526,0.040845986785094865,0.029042787611484527,0.05659594386816025,0.05659594386816025,-0.003864474594593048,0.0,0.034025758504867554,0.034025758504867554,0.11129511892795563,0.11129511892795563,0.03829711675643921,0.03829711675643921
[emim]__[Ac]__R1234yf__313.15__0.375,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.375,0.022,0.05262216255068779,0.047182733345410816,0.03062216255068779,0.05803932994604111,0.05803932994604111,-0.004753928631544113,0.0,0.035401321947574615,0.035401321947574615,0.12804678082466125,0.12804678082466125,0.04162338003516197,0.04162338003516197
[emim]__[Ac]__R1234yf__313.15__0.438,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.438,0.026,0.05784132033586502,0.05507381429661655,0.03184132033586502,0.05941280350089073,0.05941280350089073,-0.005833890289068222,0.0,0.037265896797180176,0.037265896797180176,0.14826619625091553,0.14826619625091553,0.04426170513033867,0.04426170513033867
[emim]__[Ac]__R1234yf__313.15__0.5,HFC_all,M0,R1234YF,HFO,EMIM,AC,313.15,0.5,0.03,0.06364129483699799,0.0648225226202085,0.03364129483699799,0.06169663742184639,0.06169663742184639,-0.006441671401262283,0.0,0.03865779563784599,0.03865779563784599,0.17228315770626068,0.17228315770626068,0.045568883419036865,0.045568883419036865
[emim]__[Ac]__R1234yf__323.15__0.087,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.087,0.005,0.028676218539476394,0.022708115829264595,0.023676218539476393,0.04411119222640991,0.04411119222640991,-0.00449935719370842,0.0,0.024987731128931046,0.024987731128931046,0.057697802782058716,0.057697802782058716,0.0165843665599823,0.0165843665599823
[emim]__[Ac]__R1234yf__323.15__0.175,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.175,0.009,0.033975913375616076,0.027095348664198222,0.024975913375616075,0.04915575683116913,0.04915575683116913,-0.006645355373620987,0.0,0.026680145412683487,0.026680145412683487,0.07108654826879501,0.07108654826879501,0.02295711636543274,0.02295711636543274
[emim]__[Ac]__R1234yf__323.15__0.251,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.251,0.012,0.03701053187251091,0.02976511103892118,0.02501053187251091,0.051405441015958786,0.051405441015958786,-0.008257221430540085,0.0,0.0277014821767807,0.0277014821767807,0.07915113866329193,0.07915113866329193,0.026794597506523132,0.026794597506523132
[emim]__[Ac]__R1234yf__323.15__0.324,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.324,0.015,0.04026456773281097,0.03292447011216053,0.025264567732810973,0.0530640110373497,0.0530640110373497,-0.009642351418733597,0.0,0.02882513403892517,0.02882513403892517,0.08855587244033813,0.08855587244033813,0.030877821147441864,0.030877821147441864
[emim]__[Ac]__R1234yf__323.15__0.392,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.392,0.019,0.04354606568813324,0.03674581935666589,0.02454606568813324,0.053913623094558716,0.053913623094558716,-0.011043403297662735,0.0,0.03004804253578186,0.03004804253578186,0.09948593378067017,0.09948593378067017,0.03428272902965546,0.03428272902965546
[emim]__[Ac]__R1234yf__323.15__0.458,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.458,0.021,0.047424905747175214,0.042234576289974624,0.026424905747175213,0.05488599091768265,0.05488599091768265,-0.012036249041557312,0.0,0.03109809011220932,0.03109809011220932,0.11416663229465485,0.11416663229465485,0.03697381541132927,0.03697381541132927
[emim]__[Ac]__R1234yf__323.15__0.523,HFC_all,M0,R1234YF,HFO,EMIM,AC,323.15,0.523,0.024,0.05188206285238266,0.04929507753438348,0.027882062852382657,0.05679222196340561,0.05679222196340561,-0.012766104191541672,0.0,0.03185223415493965,0.03185223415493965,0.1320645660161972,0.1320645660161972,0.038701292127370834,0.038701292127370834
