sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.194,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.194,0.093,0.4053221583366394,0.08728060682482164,0.31232215833663945,0.5445188283920288,0.5445188283920288,0.37671318650245667,0.37671318650245667,0.3867001533508301,0.3867001533508301,0.3059454560279846,0.3059454560279846,0.41273316740989685,0.41273316740989685
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.223,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.223,0.173,0.4287817537784576,0.09011276939989536,0.25578175377845763,0.572867751121521,0.572867751121521,0.39842960238456726,0.39842960238456726,0.4108011722564697,0.4108011722564697,0.32663002610206604,0.32663002610206604,0.4351802170276642,0.4351802170276642
[emim]__[Tf2N]__R1336mzz(E)__303__0.228,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.228,0.093,0.3891261279582977,0.08508613424555797,0.29612612795829774,0.5233641862869263,0.5233641862869263,0.359945684671402,0.359945684671402,0.3692236542701721,0.3692236542701721,0.2914784252643585,0.2914784252643585,0.40161868929862976,0.40161868929862976
[emim]__[Tf2N]__R1336mzz(E)__303__0.293,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.293,0.173,0.4392909348011017,0.09111957990636317,0.2662909348011017,0.5837799906730652,0.5837799906730652,0.4059852957725525,0.4059852957725525,0.4213973879814148,0.4213973879814148,0.3354049324989319,0.3354049324989319,0.44988706707954407,0.44988706707954407
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.336,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.336,0.093,0.38551032543182373,0.08345383003545058,0.29251032543182376,0.5147462487220764,0.5147462487220764,0.355250746011734,0.355250746011734,0.36510539054870605,0.36510539054870605,0.28818365931510925,0.28818365931510925,0.4042655825614929,0.4042655825614929
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.488,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.488,0.173,0.488781613111496,0.0918435300966523,0.315781613111496,0.6333988904953003,0.6333988904953003,0.45463618636131287,0.45463618636131287,0.474118709564209,0.474118709564209,0.38232719898223877,0.38232719898223877,0.49942708015441895,0.49942708015441895
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.381,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.381,0.093,0.37360548973083496,0.08080760580585089,0.280605489730835,0.4969797134399414,0.4969797134399414,0.34545570611953735,0.34545570611953735,0.35288500785827637,0.35288500785827637,0.2776120901107788,0.2776120901107788,0.39509493112564087,0.39509493112564087
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.623,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.623,0.173,0.5279812633991241,0.09360071805224791,0.3549812633991241,0.6752476692199707,0.6752476692199707,0.49258551001548767,0.49258551001548767,0.5156249403953552,0.5156249403953552,0.4190637469291687,0.4190637469291687,0.5373844504356384,0.5373844504356384
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.453,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.453,0.093,0.37901697158813474,0.07950489454597269,0.28601697158813477,0.49849408864974976,0.49849408864974976,0.3530730903148651,0.3530730903148651,0.359460711479187,0.359460711479187,0.2819555997848511,0.2819555997848511,0.4021013677120209,0.4021013677120209
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.8,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.8,0.173,0.5855375409126282,0.09848280261772983,0.41253754091262823,0.7414098978042603,0.7414098978042603,0.5477467775344849,0.5477467775344849,0.5738452076911926,0.5738452076911926,0.4720309376716614,0.4720309376716614,0.5926548838615417,0.5926548838615417
[emim]__[Tf2N]__R1336mzz(E)__352.8__0.511,B1,M0,R1336MZZ(E),HFO,EMIM,TF2N,352.8,0.511,0.093,0.37555638551712034,0.07813822759384181,0.28255638551712037,0.49125057458877563,0.49125057458877563,0.35369470715522766,0.35369470715522766,0.35512715578079224,0.35512715578079224,0.27783066034317017,0.27783066034317017,0.3998788297176361,0.3998788297176361
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.05,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.05,0.28,0.28773091435432435,0.07164996085069864,0.007730914354324325,0.397816002368927,0.397816002368927,0.2726387083530426,0.2726387083530426,0.273650199174881,0.273650199174881,0.19871193170547485,0.19871193170547485,0.29583773016929626,0.29583773016929626
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.06,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.06,0.589,0.2958181083202362,0.07255470595594457,0.2931818916797638,0.4075772166252136,0.4075772166252136,0.27955010533332825,0.27955010533332825,0.2815244197845459,0.2815244197845459,0.20622360706329346,0.20622360706329346,0.3042151927947998,0.3042151927947998
[emim]__[Tf2N]__R1336mzz(Z)__303__0.07,B1,M0,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.07,0.28,0.26744508743286133,0.06788871590308287,0.012554912567138699,0.370017409324646,0.370017409324646,0.25386083126068115,0.25386083126068115,0.2518589496612549,0.2518589496612549,0.1817898154258728,0.1817898154258728,0.2796984314918518,0.2796984314918518
