sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Ac]__R1234yf__283.15__0.073,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.073,0.009,0.013426626473665238,0.01532909537522886,0.0044266264736652385,0.03631248325109482,0.03631248325109482,0.02029619738459587,0.02029619738459587,0.010524451732635498,0.010524451732635498,-0.00974633265286684,0.0,-0.001019701361656189,0.0
[emim]__[Ac]__R1234yf__283.15__0.145,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.145,0.019,0.02962729409337044,0.026279088471766292,0.010627294093370439,0.06623908877372742,0.06623908877372742,0.0448601171374321,0.0448601171374321,0.02423344925045967,0.02423344925045967,-0.0022731581702828407,0.0,0.012803815305233002,0.012803815305233002
[emim]__[Ac]__R1234yf__283.15__0.207,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.207,0.027,0.04684187918901443,0.0346290636590195,0.019841879189014432,0.090861476957798,0.090861476957798,0.07426540553569794,0.07426540553569794,0.03705578297376633,0.03705578297376633,0.008585337549448013,0.008585337549448013,0.023441392928361893,0.023441392928361893
[emim]__[Ac]__R1234yf__283.15__0.266,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.266,0.035,0.06402591355144978,0.04225795053557876,0.029025913551449775,0.11490738391876221,0.11490738391876221,0.10247179120779037,0.10247179120779037,0.04898737370967865,0.04898737370967865,0.020160021260380745,0.020160021260380745,0.0336029976606369,0.0336029976606369
[emim]__[Ac]__R1234yf__283.15__0.319,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.319,0.043,0.07957224324345588,0.049439866973761605,0.036572243243455885,0.13742300868034363,0.13742300868034363,0.127908855676651,0.127908855676651,0.058326929807662964,0.058326929807662964,0.03291061893105507,0.03291061893105507,0.04129180312156677,0.04129180312156677
[emim]__[Ac]__R1234yf__283.15__0.371,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.371,0.051,0.09513424336910248,0.057007504078222755,0.04413424336910248,0.16098922491073608,0.16098922491073608,0.15269313752651215,0.15269313752651215,0.06723365187644958,0.06723365187644958,0.04517754912376404,0.04517754912376404,0.04957765340805054,0.04957765340805054
[emim]__[Ac]__R1234yf__283.15__0.42,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.42,0.06,0.10985964685678482,0.06402849844654268,0.04985964685678482,0.18386133015155792,0.18386133015155792,0.17489176988601685,0.17489176988601685,0.07641033083200455,0.07641033083200455,0.056700482964515686,0.056700482964515686,0.0574343204498291,0.0574343204498291
[emim]__[Ac]__R1234yf__293.15__0.076,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.076,0.009,0.012887413054704666,0.011668235758807792,0.003887413054704667,0.028749756515026093,0.028749756515026093,0.019313186407089233,0.019313186407089233,0.01273757591843605,0.01273757591843605,-0.010317777283489704,0.0,0.0036365464329719543,0.0036365464329719543
[emim]__[Ac]__R1234yf__293.15__0.153,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.153,0.016,0.02566850408911705,0.0196923257275196,0.009668504089117048,0.05139666795730591,0.05139666795730591,0.036751966923475266,0.036751966923475266,0.024862051010131836,0.024862051010131836,-0.004914536140859127,0.0,0.015331834554672241,0.015331834554672241
[emim]__[Ac]__R1234yf__293.15__0.219,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.219,0.022,0.03755878992378712,0.027297474361259278,0.01555878992378712,0.07151545584201813,0.07151545584201813,0.05616503208875656,0.05616503208875656,0.034597549587488174,0.034597549587488174,0.0017482023686170578,0.0017482023686170578,0.023767709732055664,0.023767709732055664
