Group ID,Cation,Anion,Refrigerant,T (K),P (MPa),N Points,x1 Values,|Delta x1|,Spread Type,Cross-Split Boundary
1,[emim],[Tf2N],R152a,298.2,0.025,2,"[0.042, 0.041]",0.001000,INDEPENDENT_REPLICATE,STRICTLY_ISOLATED (0 boundary leaks)
2,[emim],[Tf2N],R152a,298.2,0.05,2,"[0.085, 0.084]",0.001000,INDEPENDENT_REPLICATE,STRICTLY_ISOLATED (0 boundary leaks)
3,[emim],[Tf2N],R152a,298.2,0.075,2,"[0.127, 0.126]",0.001000,INDEPENDENT_REPLICATE,STRICTLY_ISOLATED (0 boundary leaks)
4,[emim],[Tf2N],R152a,298.2,0.1,2,"[0.167, 0.166]",0.001000,INDEPENDENT_REPLICATE,STRICTLY_ISOLATED (0 boundary leaks)
5,[emim],[Tf2N],R152a,298.2,0.125,2,"[0.205, 0.205]",0.000000,IDENTICAL_TARGET_MEASUREMENT,STRICTLY_ISOLATED (0 boundary leaks)
6,[emim],[Tf2N],R152a,298.2,0.15,2,"[0.243, 0.243]",0.000000,IDENTICAL_TARGET_MEASUREMENT,STRICTLY_ISOLATED (0 boundary leaks)
7,[emim],[Tf2N],R152a,298.2,0.175,2,"[0.28, 0.279]",0.001000,INDEPENDENT_REPLICATE,STRICTLY_ISOLATED (0 boundary leaks)
8,[emim],[Tf2N],R152a,298.2,0.2,2,"[0.315, 0.315]",0.000000,IDENTICAL_TARGET_MEASUREMENT,STRICTLY_ISOLATED (0 boundary leaks)
9,[emim],[Tf2N],R152a,298.2,0.225,2,"[0.35, 0.35]",0.000000,IDENTICAL_TARGET_MEASUREMENT,STRICTLY_ISOLATED (0 boundary leaks)
10,[emim],[Tf2N],R152a,298.2,0.275,2,"[0.418, 0.417]",0.001000,INDEPENDENT_REPLICATE,STRICTLY_ISOLATED (0 boundary leaks)
11,[emim],[Tf2N],R152a,298.2,0.3,2,"[0.451, 0.45]",0.001000,INDEPENDENT_REPLICATE,STRICTLY_ISOLATED (0 boundary leaks)
12,[emim],[Tf2N],R152a,298.2,0.35,2,"[0.516, 0.516]",0.000000,IDENTICAL_TARGET_MEASUREMENT,STRICTLY_ISOLATED (0 boundary leaks)
13,[emim],[Tf2N],R152a,298.2,0.5,2,"[0.724, 0.725]",0.001000,INDEPENDENT_REPLICATE,STRICTLY_ISOLATED (0 boundary leaks)
