sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Ac]__R1234yf__283.15__0.073,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.073,0.009,0.02223658114671707,0.020444070395657883,0.013236581146717072,-0.0056780800223350525,0.0,0.01917698234319687,0.01917698234319687,0.02390415593981743,0.02390415593981743,0.05509936437010765,0.05509936437010765,0.01300240308046341,0.01300240308046341
[emim]__[Ac]__R1234yf__283.15__0.145,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.145,0.019,0.04213922321796417,0.033767166604761055,0.02313922321796417,0.00672508031129837,0.00672508031129837,0.03664647042751312,0.03664647042751312,0.0398048497736454,0.0398048497736454,0.09793734550476074,0.09793734550476074,0.029582370072603226,0.029582370072603226
[emim]__[Ac]__R1234yf__283.15__0.207,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.207,0.027,0.05992234870791435,0.047136557593407354,0.032922348707914356,0.01668466255068779,0.01668466255068779,0.04996035248041153,0.04996035248041153,0.04947005212306976,0.04947005212306976,0.14065459370613098,0.14065459370613098,0.0428420826792717,0.0428420826792717
[emim]__[Ac]__R1234yf__283.15__0.266,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.266,0.035,0.07892289757728577,0.06529352417228916,0.04392289757728576,0.026936929672956467,0.026936929672956467,0.06242339313030243,0.06242339313030243,0.05787038058042526,0.05787038058042526,0.19306936860084534,0.19306936860084534,0.05431441590189934,0.05431441590189934
[emim]__[Ac]__R1234yf__283.15__0.319,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.319,0.043,0.09558562859892845,0.0830257564606731,0.05258562859892846,0.036413487046957016,0.036413487046957016,0.07136984914541245,0.07136984914541245,0.06436170637607574,0.06436170637607574,0.24217337369918823,0.24217337369918823,0.06360972672700882,0.06360972672700882
[emim]__[Ac]__R1234yf__283.15__0.371,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.371,0.051,0.11161934658885002,0.10103705101706953,0.06061934658885002,0.04634558781981468,0.04634558781981468,0.07907640933990479,0.07907640933990479,0.06947146356105804,0.06947146356105804,0.2910154163837433,0.2910154163837433,0.07218785583972931,0.07218785583972931
[emim]__[Ac]__R1234yf__283.15__0.42,HFC_all,M0,R1234YF,HFO,EMIM,AC,283.15,0.42,0.06,0.12573883011937143,0.11748249833551197,0.06573883011937143,0.05459687486290932,0.05459687486290932,0.08654579520225525,0.08654579520225525,0.07403543591499329,0.07403543591499329,0.33483967185020447,0.33483967185020447,0.07867637276649475,0.07867637276649475
[emim]__[Ac]__R1234yf__293.15__0.076,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.076,0.009,0.02568025290966034,0.020632717864512495,0.01668025290966034,-0.00892408937215805,0.0,0.023829761892557144,0.023829761892557144,0.027492210268974304,0.027492210268974304,0.057326946407556534,0.057326946407556534,0.019752345979213715,0.019752345979213715
[emim]__[Ac]__R1234yf__293.15__0.153,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.153,0.016,0.039262890070676806,0.0303974339004002,0.023262890070676806,-0.00215081125497818,0.0,0.035824693739414215,0.035824693739414215,0.04178301990032196,0.04178301990032196,0.08513140678405762,0.08513140678405762,0.033575329929590225,0.033575329929590225
[emim]__[Ac]__R1234yf__293.15__0.219,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.219,0.022,0.050102850794792174,0.03828420533808701,0.028102850794792175,0.004473727196455002,0.004473727196455002,0.044043876230716705,0.044043876230716705,0.04904364049434662,0.04904364049434662,0.1107674092054367,0.1107674092054367,0.042185600847005844,0.042185600847005844
[emim]__[Ac]__R1234yf__293.15__0.282,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.282,0.028,0.06258354932069779,0.04846362929513054,0.03458354932069779,0.010852538049221039,0.010852538049221039,0.053564153611660004,0.053564153611660004,0.05527981370687485,0.05527981370687485,0.14280812442302704,0.14280812442302704,0.050413116812705994,0.050413116812705994
[emim]__[Ac]__R1234yf__293.15__0.339,HFC_all,M0,R1234YF,HFO,EMIM,AC,293.15,0.339,0.034,0.07509778216481208,0.061970316425416144,0.04109778216481208,0.017257612198591232,0.017257612198591232,0.05975385382771492,0.05975385382771492,0.06032079830765724,0.06032079830765724,0.18110018968582153,0.18110018968582153,0.05705645680427551,0.05705645680427551
