sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Ac]__R1234yf__283.15__0.073,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.073,0.009,0.012260140478610992,0.020353872530861915,0.0032601404786109928,0.0477152094244957,0.0477152094244957,0.0023401230573654175,0.0023401230573654175,0.011245369911193848,0.011245369911193848,-0.019010089337825775,0.0,-0.0038569383323192596,0.0
[emim]__[Ac]__R1234yf__283.15__0.145,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.145,0.019,0.02518467456102371,0.02910805740662567,0.006184674561023711,0.07503277063369751,0.07503277063369751,0.017400424927473068,0.017400424927473068,0.02253161370754242,0.02253161370754242,-0.006499294191598892,0.0,0.010958563536405563,0.010958563536405563
[emim]__[Ac]__R1234yf__283.15__0.207,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.207,0.027,0.03886057063937187,0.03845820642901647,0.011860570639371872,0.10554873943328857,0.10554873943328857,0.029206154868006706,0.029206154868006706,0.03184198588132858,0.03184198588132858,0.0077049825340509415,0.0077049825340509415,0.020000990480184555,0.020000990480184555
[emim]__[Ac]__R1234yf__283.15__0.266,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.266,0.035,0.053154106810688974,0.04655518664514109,0.01815410681068897,0.13546544313430786,0.13546544313430786,0.038833435624837875,0.038833435624837875,0.039217568933963776,0.039217568933963776,0.021994702517986298,0.021994702517986298,0.030259383842349052,0.030259383842349052
[emim]__[Ac]__R1234yf__283.15__0.319,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.319,0.043,0.06599885374307632,0.0553110759395195,0.022998853743076322,0.16450339555740356,0.16450339555740356,0.04683583229780197,0.04683583229780197,0.04586455225944519,0.04586455225944519,0.03430277481675148,0.03430277481675148,0.038487713783979416,0.038487713783979416
[emim]__[Ac]__R1234yf__283.15__0.371,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.371,0.051,0.07901397794485092,0.06492209290351722,0.028013977944850922,0.1950123906135559,0.1950123906135559,0.05411364138126373,0.05411364138126373,0.05199173092842102,0.05199173092842102,0.04760706052184105,0.04760706052184105,0.0463450662791729,0.0463450662791729
[emim]__[Ac]__R1234yf__283.15__0.42,L2,M0,R1234YF,HFO,EMIM,AC,283.15,0.42,0.06,0.0920357845723629,0.07570434389976409,0.032035784572362905,0.22735469043254852,0.22735469043254852,0.06047675386071205,0.06047675386071205,0.05772126466035843,0.05772126466035843,0.06109444797039032,0.06109444797039032,0.053531765937805176,0.053531765937805176
[emim]__[Ac]__R1234yf__293.15__0.076,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.076,0.009,0.012973213940858841,0.016352493241109534,0.003973213940858842,0.041008755564689636,0.041008755564689636,0.006134383380413055,0.006134383380413055,0.013029061257839203,0.013029061257839203,-0.024959184229373932,0.0,0.00469386950135231,0.00469386950135231
[emim]__[Ac]__R1234yf__293.15__0.153,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.153,0.016,0.0240903802216053,0.02340027429481761,0.008090380221605301,0.06292437016963959,0.06292437016963959,0.019335709512233734,0.019335709512233734,0.02292799949645996,0.02292799949645996,-0.017787709832191467,0.0,0.015263821929693222,0.015263821929693222
[emim]__[Ac]__R1234yf__293.15__0.219,L2,M0,R1234YF,HFO,EMIM,AC,293.15,0.219,0.022,0.03343770243227482,0.031307275920080535,0.011437702432274821,0.08502531051635742,0.08502531051635742,0.02865694649517536,0.02865694649517536,0.030560892075300217,0.030560892075300217,-0.0078048259019851685,0.0,0.022945363074541092,0.022945363074541092
