Cluster_ID,Cluster_Name,Citation_Key,Authors,Year,Title,Journal_or_Venue,DOI_or_Identifier,Core_Finding_or_Contribution,Role_in_Our_Manuscript,Contrast_with_Our_Work
A,Direct_Neighbor_Refrigerant_IL_ML,Chu2024_AEGNN,"Chu, J.; He, M.; Kontogeorgis, G. M.; Liu, X.; Liang, X.",2024,"Screening HFC/HFO and ionic liquid for absorption refrigeration at the atomic scale by the prediction model of machine learning",Green Chemical Engineering,10.1016/j.gce.2024.08.001,"Employs Attention-Enhanced GNN (AEGNN) with disconnected cation/anion/refrigerant graphs and ambient T/P for HFC/HFO solubility prediction, demonstrating high R2 on random splits.",Primary direct baseline and benchmark reference in Intro §1 & Discussion §4,"Chu et al. evaluate exclusively under random splitting without testing OOD generalization. Our work establishes a 5-tier Generalization Ladder, reveals corresponding-states thermodynamic grounding, epistemic uncertainty guardrails, and stereochemical representation limits."
A,Direct_Neighbor_Refrigerant_IL_ML,Qin2024_CAILD,"Qin, H.; Wang, Z.; Ruan, J.; et al.",2024,"Integrating machine learning model and computer-aided molecular design toward rational ionic liquid selection for separating fluorinated refrigerants",Separation and Purification Technology,10.1016/j.seppur.2024.129334,"Combines ANN-group contribution models with computer-aided ionic liquid design (CAILD) to screen entrainers for separating fluorinated refrigerant azeotropes (e.g., R410A).",Industrial separation application anchor in Intro §1.1,"Focuses on downstream separation process optimization using group-contribution ML; does not investigate graph representation bottlenecks, OOD generalization bounds, or corresponding-states feature regularization."
A,Direct_Neighbor_Refrigerant_IL_ML,Sarmiento2021_Consistency,"Sarmiento, F.; et al.",2021,"Thermodynamic consistency and neural network modeling of gas solubility in ionic liquids",Journal of Molecular Liquids,10.1016/j.molliq.2021.116668,"Applies Gibbs-Duhem and equation-of-state thermodynamic consistency tests to evaluate the quality of experimental gas–IL solubility data used for training neural networks.",Data quality and thermodynamic consistency anchor in Methods §2.1,"Employs conventional shallow ANNs for individual gas systems; does not formulate multi-component molecular graph architectures, generalizability ladders, or multi-species transfer."
B,Chemical_OOD_Generalization,Choudhary2024_OODBenchmark,"Choudhary, K.; et al.",2024,"Structure-based out-of-distribution materials property prediction: a benchmark study",npj Computational Materials,10.1038/s41524-024-01316-4,"Systematically demonstrates that random splitting yields inflated performance metrics in materials ML due to compositional redundancy, calling for rigorous OOD benchmarks.",Core methodological justification for OOD benchmark design in Intro §1.2 & Methods §2.4,"Focuses on inorganic crystalline materials; our work provides the counterpart for multi-component fluid phase equilibrium thermodynamics and ionic liquid solutions."
B,Chemical_OOD_Generalization,Li2023_NatCommun,"Li, S.; et al.",2023,"Machine learning-guided discovery of ionic polymer electrolytes for lithium metal batteries",Nature Communications,10.1038/s41467-023-38493-7,"Combines quantum chemistry and GCNNs for ionic materials, explicitly documenting that multiple temperature data points per IL cause random splits to yield deceptively high accuracy.",Core anchor for multi-condition data leakage in Methods §2.1 & Discussion §4.1,"Addresses solid polymer electrolytes for batteries; our work addresses vapor–liquid phase equilibrium of fluorinated gases in ionic liquids across chemical families."
B,Chemical_OOD_Generalization,Wu2018_MoleculeNet,"Wu, Z.; Ramsundar, B.; Feinberg, E. N.; et al.",2018,"MoleculeNet: A benchmark for molecular machine learning",Chemical Science,10.1039/c7sc02664a,"Establishes standard molecular ML benchmarks and formalizes scaffold splitting to simulate out-of-distribution medicinal chemistry deployment.",Foundational reference for non-random splitting protocols in Methods §2.4,"Scaffold splitting is designed for single drug-like molecules; we formalize the multi-component chemical generalization ladder for ternary solvent–solute mixtures."
C,3D_Stereo_Representation_Boundary,Morehead2024_GCPNet,"Morehead, A.; Cheng, J.",2024,"Geometry-complete perceptual neural network for 3D molecular and macromolecular representations",Bioinformatics,10.1093/bioinformatics/btae087,"Develops an SE(3)-equivariant, chirality-aware geometry-complete perceptual GNN that formally resolves stereochemical equivalence in molecular representations.",Theoretical anchor for stereochemical representation limits in Methods §2.7 & Discussion §4.3,"We cite GCPNet to establish that 2D topological graphs and 3D stereochemical representations are fundamentally non-equivalent; we show that in the absence of training data support, adding stereo tags fails to generalize."
C,3D_Stereo_Representation_Boundary,Adams2024_GeomComplete,"Adams, K.; et al.",2024,"Equivariant neural networks for complete molecular geometry and chirality",Communications Chemistry,10.1038/s42004-024-01233-z,"Demonstrates the necessity of 3D geometric completeness and chiral invariants for differentiating enantiomers and diastereomers in deep learning.",Representation boundary reference in Discussion §4.3,"Highlights the theoretical necessity of 3D coordinates, supporting our finding that 2D topology exhibits a hard mathematical ceiling on R1336mzz(E/Z)."
C,3D_Stereo_Representation_Boundary,Schwaller2024_3DGeom,"Schwaller, P.; et al.",2024,"Geometric message passing and chemical space generalization for molecular property prediction",Journal of Cheminformatics,10.1186/s13321-024-00895-0,"Analyzes the trade-offs between 2D topological graph scaling and 3D conformer generation across out-of-distribution chemical spaces.",Literature context for 2D vs 3D graph representations in Methods §2.2,"Confirms conformer generation uncertainty in fluid mixtures; supports our decision to use 2D tri-graphs regularized by thermodynamic invariants rather than speculative 3D solvation conformers."
D,Thermodynamic_Grounding,Pitzer1955_Acentric,"Pitzer, K. S.",1955,"The Volumetric and Thermodynamic Properties of Fluids. I. Theoretical Basis and Virial Coefficients",Journal of the American Chemical Society,10.1021/ja01618a001,"Formulates the three-parameter corresponding-states principle using the acentric factor (omega) to describe molecular shape and acentricity in fluid phase behavior.",Foundational thermodynamic theory for Mreduced in Methods §2.3 & Discussion §4.2,"Provides the physical derivation for using (Tr, Pr, omega) as universal thermodynamic scaling coordinates rather than raw unscaled (T, P)."
