Refrigerant,GNN_M0,RF_M0,GNN_Mthermo,RF_Mthermo,GNN_Mreduced,RF_Mreduced
R125,0.109423,0.06737864789915966,0.035256,0.050476605490196065,0.036895,0.043222897647058826
R134,0.208618,0.22374927536231884,0.149553,0.14971061376811592,0.141374,0.12365752608695653
R134a,0.152463,0.137556431712963,0.09558,0.12145399247685182,0.076937,0.11268965196759262
R143a,0.115569,0.10423794979919682,0.062519,0.1133794638554217,0.064599,0.0856960987951807
R152a,0.100615,0.13473208469387757,0.040112,0.04391898571428573,0.056141,0.037796762244897975
R161,0.085033,0.043672460714285696,0.046591,0.03673045238095238,0.068146,0.039463370238095256
R227ea,0.060226,0.03999092909090908,0.034341,0.0334500903030303,0.026702,0.02242555272727273
R23,0.092816,0.15293313951890042,0.051344,0.10601326460481106,0.043404,0.03867126632302406
R236fa,0.117331,0.033562004848484844,0.04316,0.03461827151515152,0.030436,0.01197964727272729
R245fa,0.076384,0.059955859393939395,0.135328,0.04099777012987012,0.085197,0.012645802424242427
R32,0.095245,0.06602160859465736,0.105691,0.07672628083623695,0.103587,0.06668066202090596
R41,0.040306,0.06432775982905982,0.029841,0.03511530769230769,0.052823,0.03175195897435897
