model_source,descriptor_mode,scope,chemical_class,N,MAE,RMSE,R2,mean_sigma,pearson_r_sigma_err,spearman_rho_sigma_err
HFC_all,M0,Overall_Unsaturated_Universe,HFO+HCFO,1106,0.03669968517133922,0.06620633105721742,0.6044895044307492,0.029891157596400496,0.2787609255033292,0.25500363586192554
HFC_all,M0,HFO_Only_Universe,HFO,1016,0.03744948950788109,0.06836258974359548,0.6028225899985636,0.031036661479083332,0.28237799250866163,0.32776420951653235
HFC_all,M0,Anchor_R1336mzz_Combined,HFO,23,0.20536204370726716,0.24679083883839054,-0.6711228504290092,0.04140157169989213,-0.4178769474944895,-0.34782608695652173
HFC_all,M0,Anchor_R1336mzz(E),HFO,11,0.12051005787199194,0.1286720091069706,-9.434035402304918,0.0695889805508589,0.0,0.0
HFC_all,M0,Anchor_R1336mzz(Z),HFO,12,0.28314303072293595,0.3186835122671251,-3.254634157200319,0.015563113586505917,0.0,0.0
HFC_all,M0,Species_R1233ZD(E),HCFO,90,0.028235227327711054,0.03328112471751346,-0.26664506975260593,0.016959691543003204,0.0,0.0
HFC_all,M0,Species_R1234YF,HFO,685,0.02987897055228871,0.058271393087992236,0.7103407634969163,0.028586260789592883,0.0,0.0
HFC_all,M0,Species_R1234ZE(E),HFO,308,0.04174759580007234,0.05758764946603552,0.4747898180647818,0.03571241322331175,0.0,0.0
HFC_all,M0,Species_R1336MZZ(E),HFO,11,0.12051005787199194,0.1286720091069706,-9.434035402304918,0.0695889805508589,0.0,0.0
HFC_all,M0,Species_R1336MZZ(Z),HFO,12,0.28314303072293595,0.3186835122671251,-3.254634157200319,0.015563113586505917,0.0,0.0
HFC_all,Mreduced,Overall_Unsaturated_Universe,HFO+HCFO,1106,0.030227244581946085,0.05384854523184616,0.7383583255065927,0.006331638430913622,0.6460654803416689,0.4492379369556422
HFC_all,Mreduced,HFO_Only_Universe,HFO,1016,0.030165977165153998,0.05520680376344877,0.7409803366407086,0.005835645096934848,0.7397085648524117,0.4154805183987338
HFC_all,Mreduced,Anchor_R1336mzz_Combined,HFO,23,0.20684850761683093,0.23847833471603724,-0.5604439369843146,0.013914643201135047,0.5040575246988501,0.6126482213438735
HFC_all,Mreduced,Anchor_R1336mzz(E),HFO,11,0.2712701704393734,0.277829375209879,-47.64525296495271,0.01549873296043494,0.0,0.0
HFC_all,Mreduced,Anchor_R1336mzz(Z),HFO,12,0.14779531669616697,0.1955703820326713,-0.6023198051300263,0.012462560921776814,0.0,0.0
HFC_all,Mreduced,Species_R1233ZD(E),HCFO,90,0.030918885642621255,0.03503562634455284,-0.4037142853761708,0.01193085206782957,0.0,0.0
HFC_all,Mreduced,Species_R1234YF,HFO,685,0.02390745760323096,0.043915152972036194,0.8354850462513201,0.00543390118637287,0.0,0.0
HFC_all,Mreduced,Species_R1234ZE(E),HFO,308,0.030891261903883575,0.03895766171902424,0.7596411063495658,0.006125832182448974,0.0,0.0
HFC_all,Mreduced,Species_R1336MZZ(E),HFO,11,0.2712701704393734,0.277829375209879,-47.64525296495271,0.01549873296043494,0.0,0.0
HFC_all,Mreduced,Species_R1336MZZ(Z),HFO,12,0.14779531669616697,0.1955703820326713,-0.6023198051300263,0.012462560921776814,0.0,0.0
