model_source,descriptor_mode,scope,chemical_class,N,MAE,RMSE,R2,mean_sigma,pearson_r_sigma_err,spearman_rho_sigma_err
L2,M0,Overall_Unsaturated_Universe,HFO+HCFO,1106,0.03758078595392393,0.0667353358715622,0.5981438018292023,0.026827394269872924,0.4441927938773215,0.38391721220117786
L2,M0,HFO_Only_Universe,HFO,1016,0.038770546943346175,0.06906136546455562,0.5946615073276353,0.027662032042475363,0.45048569046458586,0.44646557187675306
L2,M0,Anchor_R1336mzz_Combined,HFO,23,0.19901082620931704,0.23807674903155993,-0.5551929415689585,0.028357841120550092,-0.43637779763390766,-0.3695652173913044
L2,M0,Anchor_R1336mzz(E),HFO,11,0.12446867434544996,0.1304720187661099,-9.72800348640313,0.046469899122035925,0.0,0.0
L2,M0,Anchor_R1336mzz(Z),HFO,12,0.2673411320845286,0.305013655348288,-2.8974593876865247,0.011755121285854734,0.0,0.0
L2,M0,Species_R1233ZD(E),HCFO,90,0.024149706340001693,0.029796240362465126,-0.015270776914340312,0.01740526119249428,0.0,0.0
L2,M0,Species_R1234YF,HFO,685,0.03044089609952978,0.058026432131329964,0.7127709804312725,0.021188766885707214,0.0,0.0
L2,M0,Species_R1234ZE(E),HFO,308,0.04532991189431012,0.06334021197186157,0.36462012210109895,0.04200678211906778,0.0,0.0
L2,M0,Species_R1336MZZ(E),HFO,11,0.12446867434544996,0.1304720187661099,-9.72800348640313,0.046469899122035925,0.0,0.0
L2,M0,Species_R1336MZZ(Z),HFO,12,0.2673411320845286,0.305013655348288,-2.8974593876865247,0.011755121285854734,0.0,0.0
L2,Mreduced,Overall_Unsaturated_Universe,HFO+HCFO,1106,0.029246923493610903,0.05215047142455807,0.754599497648437,0.012366696348745779,0.42347752572284986,0.09345102026212755
L2,Mreduced,HFO_Only_Universe,HFO,1016,0.030173201937509452,0.05392723711638613,0.7528481490725704,0.01294606176215584,0.4219777188144181,0.09674087122997324
L2,Mreduced,Anchor_R1336mzz_Combined,HFO,23,0.21180383681214368,0.2429457252198349,-0.6194548069308419,0.010610007382280517,0.5225249209623737,0.6679841897233202
L2,Mreduced,Anchor_R1336mzz(E),HFO,11,0.27485967295820063,0.2809587125345223,-48.747258208519895,0.01296312767873274,0.0,0.0
L2,Mreduced,Anchor_R1336mzz(Z),HFO,12,0.15400265367825824,0.20190851984252364,-0.7078602186821998,0.00845298044386598,0.0,0.0
L2,Mreduced,Species_R1233ZD(E),HCFO,90,0.01879026906026734,0.024330961835988672,0.32301740564625925,0.005826304570694446,0.0,0.0
L2,Mreduced,Species_R1234YF,HFO,685,0.024646748804849426,0.041607182845885264,0.8523228838725393,0.014209898697746701,0.0,0.0
L2,Mreduced,Species_R1234ZE(E),HFO,308,0.028900850618533886,0.036543599165099465,0.7885064781606217,0.010309701209744773,0.0,0.0
L2,Mreduced,Species_R1336MZZ(E),HFO,11,0.27485967295820063,0.2809587125345223,-48.747258208519895,0.01296312767873274,0.0,0.0
L2,Mreduced,Species_R1336MZZ(Z),HFO,12,0.15400265367825824,0.20190851984252364,-0.7078602186821998,0.00845298044386598,0.0,0.0
