Refrigerant,RF_thermo_only,RF_mol_only,RF_full,RF_fp_only,RF_tp_only
R125,0.10607142143790849,0.07060019946778712,0.04322289764705882,0.0957027590324879,0.09787072812791779
R134,0.1455262332141288,0.2277167547101449,0.1236575260869565,0.19306712426264047,0.19111588578168417
R134a,0.10752715458553792,0.11937690752314817,0.11268965196759262,0.1741360390263532,0.14845339542824074
R143a,0.12376004694970355,0.1117269012048193,0.0856960987951807,0.08194483046260098,0.10985692311690988
R152a,0.04491934914156138,0.151471362244898,0.03779676224489798,0.14568624591913928,0.101979730161222
R161,0.06866551716742253,0.04699356428571427,0.03946337023809525,0.12276146912096046,0.08110890837231548
R227ea,0.06681486999737633,0.04406173090909091,0.022425552727272733,0.0482089498842571,0.05780277424242426
R23,0.04711328247422682,0.1274950388316152,0.03867126632302406,0.14225745652981792,0.12307594774343641
R236fa,0.038839038268398275,0.031030301212121216,0.011979647272727283,0.048832853689310854,0.05768194677489178
R245fa,0.027423834747474753,0.059872439393939415,0.012645802424242427,0.04343821889686567,0.05897963763347765
R32,0.1112153818234611,0.0499859893147503,0.06668066202090596,0.1487446054777419,0.09173210091658246
R41,0.058090078510378514,0.038891745299145325,0.03175195897435897,0.1445130424055887,0.0830908060828061
