species,species_type,split,mode,D_FP,D_thermo,D_phys,MAE,R2,MAE_std_across_seeds,n_test_points,n_test_systems,n_train_species_reference
FS,anion,B1,M0,0.7741935483870968,,0.845995275312008,0.028265222860500226,0.931043806138252,,8.0,1.0,16
HFPS,anion,B1,M0,0.76,,0.9510114656646644,0.0290801646718238,0.931043806138252,,72.0,3.0,16
OTF,anion,B1,M0,0.5882352941176471,,0.9279488530630556,0.030629653096810063,0.931043806138252,,189.0,11.0,16
PFBS,anion,B1,M0,0.64,,0.8626787544770564,0.015744531048195703,0.931043806138252,,63.0,6.0,16
TFES,anion,B1,M0,0.7391304347826086,,1.0814253804457992,0.0266944086800019,0.931043806138252,,69.0,5.0,16
TPES,anion,B1,M0,0.7741935483870968,,0.845995275312008,0.04098576657965572,0.931043806138252,,72.0,3.0,16
TTES,anion,B1,M0,0.7692307692307692,,0.7489286208306298,0.020790635379962622,0.931043806138252,,40.0,2.0,16
FS,anion,B1,Mreduced,0.7741935483870968,,0.845995275312008,0.02302472274750473,0.931675918477199,,8.0,1.0,16
HFPS,anion,B1,Mreduced,0.76,,0.9510114656646644,0.03239042663610438,0.931675918477199,,72.0,3.0,16
OTF,anion,B1,Mreduced,0.5882352941176471,,0.9279488530630556,0.029289858168848455,0.931675918477199,,189.0,11.0,16
PFBS,anion,B1,Mreduced,0.64,,0.8626787544770564,0.023997232081398142,0.931675918477199,,63.0,6.0,16
TFES,anion,B1,Mreduced,0.7391304347826086,,1.0814253804457992,0.02805680199053841,0.931675918477199,,69.0,5.0,16
TPES,anion,B1,Mreduced,0.7741935483870968,,0.845995275312008,0.0401093186176796,0.931675918477199,,72.0,3.0,16
TTES,anion,B1,Mreduced,0.7692307692307692,,0.7489286208306298,0.015037528630346056,0.931675918477199,,40.0,2.0,16
FS,anion,B1,Mthermo,0.7741935483870968,,0.845995275312008,0.019383197813294825,0.9329997650771796,,8.0,1.0,16
HFPS,anion,B1,Mthermo,0.76,,0.9510114656646644,0.03699066551376342,0.9329997650771796,,72.0,3.0,16
OTF,anion,B1,Mthermo,0.5882352941176471,,0.9279488530630556,0.02809188223182761,0.9329997650771796,,189.0,11.0,16
PFBS,anion,B1,Mthermo,0.64,,0.8626787544770564,0.02274778246110867,0.9329997650771796,,63.0,6.0,16
TFES,anion,B1,Mthermo,0.7391304347826086,,1.0814253804457992,0.024807921560832134,0.9329997650771796,,69.0,5.0,16
TPES,anion,B1,Mthermo,0.7741935483870968,,0.845995275312008,0.040588744415435946,0.9329997650771796,,72.0,3.0,16
TTES,anion,B1,Mthermo,0.7692307692307692,,0.7489286208306298,0.014047095151618122,0.9329997650771796,,40.0,2.0,16
BF4,anion,B2,M0,0.9230769230769231,,1.7149662439708835,0.049833942221696764,0.8053990741772561,,255.0,14.0,21
PF6,anion,B2,M0,0.7272727272727273,,2.3094714612143323,0.053299276355949964,0.8053990741772561,,343.0,11.0,21
BF4,anion,B2,Mreduced,0.9230769230769231,,1.7149662439708835,0.03887894811966986,0.8382113215288665,,255.0,14.0,21
PF6,anion,B2,Mreduced,0.7272727272727273,,2.3094714612143323,0.05409227582964091,0.8382113215288665,,343.0,11.0,21
BF4,anion,B2,Mthermo,0.9230769230769231,,1.7149662439708835,0.042424402141432255,0.8154060585047482,,255.0,14.0,21
PF6,anion,B2,Mthermo,0.7272727272727273,,2.3094714612143323,0.05611356898440379,0.8154060585047482,,343.0,11.0,21
R125,refrigerant,M1_LORO,M0,0.4545454545454546,0.7853248645267705,0.6461131453342134,0.109423,0.023972,,,,11
R134,refrigerant,M1_LORO,M0,0.5,0.6742457640480158,1.3454266890090893,0.208618,-0.333132,,,,11
R134A,refrigerant,M1_LORO,M0,0.5454545454545454,0.824103074590872,0.4255862429446799,0.152463,0.070635,,,,11
R143A,refrigerant,M1_LORO,M0,0.7142857142857143,0.7960726474613615,0.4261788719853106,0.115569,-0.972102,,,,11
R152A,refrigerant,M1_LORO,M0,0.5714285714285714,0.6754686946735414,0.1795500223193909,0.100615,0.471408,,,,11
R161,refrigerant,M1_LORO,M0,0.5714285714285714,1.3110215298090657,0.1860394323909583,0.085033,0.362459,,,,11
R227EA,refrigerant,M1_LORO,M0,0.4545454545454546,0.8107204912841891,0.508759520972708,0.060226,-0.301829,,,,11
R23,refrigerant,M1_LORO,M0,0.5,1.6827001264064965,0.1803045441290801,0.092816,-0.107754,,,,11
R236FA,refrigerant,M1_LORO,M0,0.5454545454545454,0.8349551653211152,0.4696099698898807,0.117331,-2.975945,,,,11
R245FA,refrigerant,M1_LORO,M0,0.6666666666666667,1.0773744813842552,1.4229011476880988,0.076384,-2.275114,,,,11
R32,refrigerant,M1_LORO,M0,0.5714285714285714,1.4878716224454105,0.18777238524332335,0.095245,0.533293,,,,11
R41,refrigerant,M1_LORO,M0,0.7142857142857143,1.8634455417263938,0.7248009847779572,0.040306,0.889184,,,,11
R125,refrigerant,M1_LORO,Mphys,0.4545454545454546,0.7853248645267705,0.6461131453342134,0.067515,0.641539,,,,11
R134,refrigerant,M1_LORO,Mphys,0.5,0.6742457640480158,1.3454266890090893,0.284585,-1.29977,,,,11
R134A,refrigerant,M1_LORO,Mphys,0.5454545454545454,0.824103074590872,0.4255862429446799,0.155551,0.104255,,,,11
R143A,refrigerant,M1_LORO,Mphys,0.7142857142857143,0.7960726474613615,0.4261788719853106,0.153153,-2.78742,,,,11
R152A,refrigerant,M1_LORO,Mphys,0.5714285714285714,0.6754686946735414,0.1795500223193909,0.104887,0.467971,,,,11
R161,refrigerant,M1_LORO,Mphys,0.5714285714285714,1.3110215298090657,0.1860394323909583,0.061298,0.598424,,,,11
R227EA,refrigerant,M1_LORO,Mphys,0.4545454545454546,0.8107204912841891,0.508759520972708,0.077518,-1.137805,,,,11
R23,refrigerant,M1_LORO,Mphys,0.5,1.6827001264064965,0.1803045441290801,0.109961,-0.296698,,,,11
