dataset,split,mode,n_samples,mean_mae,mean_sigma,pearson_r,pearson_p,spearman_rho,spearman_p
M1_LORO,loro_R125,M0,170,0.09585790076306751,0.030402094561492534,0.5939205677300332,1.3831393318706063e-17,0.6251219765389806,8.127506133243619e-20
M1_LORO,loro_R125,Mreduced,170,0.030397448823102476,0.03118808531188761,0.11522189823028335,0.13459800772325806,0.35504057742685996,2.0270674379812703e-06
M1_LORO,loro_R134,M0,92,0.1731520884872779,0.09815209681405036,0.6114523066448591,9.537809556798426e-11,0.5680287323711604,3.5174760902104264e-09
M1_LORO,loro_R134,Mreduced,92,0.15466223186408373,0.04550114218794293,0.7334542303049182,9.227013713543014e-17,0.7665644313610652,5.2985068543218455e-19
M1_LORO,loro_R134a,M0,288,0.15846147137918806,0.017579176816783774,0.5108262213646809,1.519992497453152e-20,0.4179923762905449,1.3168079735394316e-13
M1_LORO,loro_R134a,Mreduced,288,0.0821671038895147,0.019039279781945084,0.6606889258429425,1.6912165282744286e-37,0.6865302074918921,1.7831451411516016e-41
M1_LORO,loro_R143a,M0,83,0.10290136180105564,0.044037631564536564,0.2712969456305472,0.013106355356136478,0.17343940220813564,0.11686850326034229
M1_LORO,loro_R143a,Mreduced,83,0.06954748823324286,0.021456757621503893,0.5559772651158763,4.8565774468091775e-08,0.6734813819738886,3.0328736554481034e-12
M1_LORO,loro_R152a,M0,98,0.06969070711876361,0.12660122331058976,-0.2980061497489862,0.0028797944340467605,-0.04878608589207385,0.633329932562928
M1_LORO,loro_R152a,Mreduced,98,0.04563761071815175,0.05310784203139019,0.13544745854478993,0.18358595485089682,0.04826981622300942,0.6369331890663819
M1_LORO,loro_R161,M0,84,0.10514789770601227,0.0638474054804882,0.8488385508653747,2.0551432323936973e-24,0.8552394451756606,3.988424009533658e-25
M1_LORO,loro_R161,Mreduced,84,0.05959863405164686,0.02704953147418676,0.16379634234102153,0.13654022819257688,0.19485673787587324,0.0756999970765955
M1_LORO,loro_R227ea,M0,55,0.05561502581292933,0.07724029802961238,0.6375030645095314,1.658771898514858e-07,0.6260461760461763,3.1939716911190837e-07
M1_LORO,loro_R227ea,Mreduced,55,0.03826822753656994,0.03222053290749466,-0.7698166642309173,6.473652272249533e-12,-0.6733766233766234,1.76977757058054e-08
M1_LORO,loro_R23,M0,97,0.05376442063734244,0.07968616455034139,0.7283108812846463,2.8262462415688866e-17,0.7119845360824741,2.942420434972439e-16
M1_LORO,loro_R23,Mreduced,97,0.030533559070228002,0.029688698417316185,0.3738162999377127,0.0001621849155576957,0.45360824742268036,3.0696957695620278e-06
M1_LORO,loro_R236fa,M0,55,0.10845712321725755,0.013343052656680518,0.8631407205399168,2.3538902741735282e-17,0.8380902807214723,1.4542212650138508e-15
M1_LORO,loro_R236fa,Mreduced,55,0.023198742128231305,0.0522175582342669,0.7314078142831202,2.2674115600747865e-10,0.7932900432900434,5.15941542458938e-13
M1_LORO,loro_R245fa,M0,55,0.08945476900786162,0.01303543122534488,0.6158636830678167,5.594343976050492e-07,0.6653194226093191,3.003791907371691e-08
M1_LORO,loro_R245fa,Mreduced,55,0.058452202528715136,0.032983949022467,0.4251567781752669,0.0012136975575847005,0.45418470418470425,0.0004956905850899048
M1_LORO,loro_R32,M0,287,0.06307171293524604,0.08545753516933119,0.41632360329199986,1.8533099204686086e-13,0.3259931125784784,1.569694419293069e-08
M1_LORO,loro_R32,Mreduced,287,0.111661249009133,0.03097028680100286,0.6799767361241956,2.716357807209355e-40,0.5240196795074844,1.2119034077210251e-21
M1_LORO,loro_R41,M0,39,0.02643583569054802,0.04382015113663285,0.8224940100063723,1.3407780974877261e-10,0.5251012145748988,0.0005986822333876467
M1_LORO,loro_R41,Mreduced,39,0.02895130144241146,0.029657402127081768,0.3911781513084158,0.013799719773957385,0.5795546558704454,0.00011053061053879008
Split_B,B1,M0,513,0.028719906397998974,0.011629800598845483,0.3140310689823375,3.3315650607384644e-13,0.28908241034655385,2.4785387456834522e-11
Split_B,B1,Mreduced,513,0.029218730483146035,0.00922588354177452,0.48121178015832916,4.315898244518559e-31,0.5061521193141739,9.985295682993025e-35
Split_B,B1,Mthermo,513,0.028765866526386196,0.009366322278045347,0.11997293471216933,0.006517710253206001,0.17047425378865455,0.00010438063914527495
Split_B,B2,M0,598,0.05182022960372986,0.018337190326579152,0.40586457445279017,4.0473297217763283e-25,0.47613371854779213,3.6401103092725644e-35
Split_B,B2,Mreduced,598,0.04724851226528334,0.011024266254075316,0.5342754679018544,1.9330453365098863e-45,0.61008061901084,3.0103677558050333e-62
Split_B,B2,Mthermo,598,0.04982861919444597,0.010153140984703572,0.35813939638813985,1.5489213429660338e-19,0.4788716057755377,1.3192284175213406e-35
M1_LORO,ALL_12_REFRIGERANTS,M0,1403,0.10004089327188209,0.05727032553434452,0.08979065083715565,0.0007597372649431239,0.10284771676420901,0.00011378960497520665
M1_LORO,ALL_12_REFRIGERANTS,Mreduced,1403,0.0720206836122669,0.03108493168735625,0.39062190445157785,2.324694911902011e-52,0.30583108267591874,9.234295715007003e-32
