model,seed,val_mae,val_r2,graph_active_rate_pct,median_delta_y_graph,median_delta_y_desc,g_over_d,best_epoch,training_status,official_scope,row_type
V6-M0,42,0.02867,0.94110,60.58,0.00162,0.15101,0.011,,,official_5seed,run
V6-M0,43,0.03242,0.92420,66.42,0.00210,0.13688,0.015,,,official_5seed,run
V6-M0,44,0.02200,0.95880,0.00,0.00000,0.12747,0.000,,,official_5seed,run
V6-M0,45,0.01835,0.96960,94.16,0.01773,0.08560,0.207,,,official_5seed,run
V6-M0,46,0.02242,0.95830,0.00,0.00002,0.13724,0.000,,,official_5seed,run
V6-M0,ALL,0.02478,0.95040,44.24,0.00429,0.12760,0.047,,,official_5seed_summary,summary
V7-A,42,0.01597,0.97857,96.35,0.02355,0.05773,0.408,89,converged,official_5seed,run
V7-A,43,0.01818,0.97237,94.53,0.01511,0.06792,0.222,74,converged,official_5seed,run
V7-A,44,0.02269,0.96361,95.99,0.03200,0.06884,0.465,,early_stop_41,official_5seed,run
V7-A,45,0.01576,0.98089,96.35,0.02811,0.05706,0.493,89,converged,official_5seed,run
V7-A,46,0.01806,0.97322,94.53,0.01683,0.07694,0.219,91,converged,official_5seed,run
V7-A,ALL,0.01813,0.97370,95.55,0.02312,0.06570,0.361,,,official_5seed_summary,summary
V7-B,42,0.01743,0.97692,98.54,0.06352,0.00833,7.629,98,converged,official_5seed,run
V7-B,43,0.01515,0.97986,98.91,0.06022,0.00833,7.229,93,converged,official_5seed,run
V7-B,44,0.01701,0.97434,97.45,0.05373,0.00905,5.940,86,converged,official_5seed,run
V7-B,45,0.03086,0.94099,98.91,0.06787,0.03390,2.002,27,best_epoch_27_stop_epoch_42,official_5seed,run
V7-B,46,0.01616,0.97947,98.91,0.06044,0.00850,7.109,99,converged,official_5seed,run
V7-B,ALL,0.01932,0.97030,98.54,0.06116,0.01362,5.980,,,official_5seed_summary,summary
V7-B-4seed,42_43_44_46,0.01644,0.97760,98.45,0.05948,0.00855,6.980,,,sensitivity_subset_excluding_seed45,sensitivity_only,summary
