orig_data_idx,sample_id,refrigerant,cation,anion,T_K,P_MPa,true_x1,V6_Seed42_ctrl,V6_Seed42_stereo,V6_Seed42_pert_true,V6_Seed42_pert_s1,V6_Seed42_pert_s2,V6_Seed42_pert_s3,V6_Seed42_pert_s4,V6_Seed42_pert_s5,V7A_Seed42_ctrl,V7A_Seed42_stereo,V7A_Seed42_pert_true,V7A_Seed42_pert_s1,V7A_Seed42_pert_s2,V7A_Seed42_pert_s3,V7A_Seed42_pert_s4,V7A_Seed42_pert_s5,V7A_Seed43_ctrl,V7A_Seed43_stereo,V7A_Seed43_pert_true,V7A_Seed43_pert_s1,V7A_Seed43_pert_s2,V7A_Seed43_pert_s3,V7A_Seed43_pert_s4,V7A_Seed43_pert_s5,V7A_Seed44_ctrl,V7A_Seed44_stereo,V7A_Seed44_pert_true,V7A_Seed44_pert_s1,V7A_Seed44_pert_s2,V7A_Seed44_pert_s3,V7A_Seed44_pert_s4,V7A_Seed44_pert_s5,V7A_Seed45_ctrl,V7A_Seed45_stereo,V7A_Seed45_pert_true,V7A_Seed45_pert_s1,V7A_Seed45_pert_s2,V7A_Seed45_pert_s3,V7A_Seed45_pert_s4,V7A_Seed45_pert_s5,V7A_Seed46_ctrl,V7A_Seed46_stereo,V7A_Seed46_pert_true,V7A_Seed46_pert_s1,V7A_Seed46_pert_s2,V7A_Seed46_pert_s3,V7A_Seed46_pert_s4,V7A_Seed46_pert_s5,V7A_Ensemble_ctrl,V7A_Ensemble_stereo,V7A_Ensemble_pert_true,V7A_Ensemble_pert_s1,V7A_Ensemble_pert_s2,V7A_Ensemble_pert_s3,V7A_Ensemble_pert_s4,V7A_Ensemble_pert_s5,V7B_Seed42_ctrl,V7B_Seed42_stereo,V7B_Seed42_pert_true,V7B_Seed42_pert_s1,V7B_Seed42_pert_s2,V7B_Seed42_pert_s3,V7B_Seed42_pert_s4,V7B_Seed42_pert_s5,V7B_Seed43_ctrl,V7B_Seed43_stereo,V7B_Seed43_pert_true,V7B_Seed43_pert_s1,V7B_Seed43_pert_s2,V7B_Seed43_pert_s3,V7B_Seed43_pert_s4,V7B_Seed43_pert_s5,V7B_Seed44_ctrl,V7B_Seed44_stereo,V7B_Seed44_pert_true,V7B_Seed44_pert_s1,V7B_Seed44_pert_s2,V7B_Seed44_pert_s3,V7B_Seed44_pert_s4,V7B_Seed44_pert_s5,V7B_Seed45_ctrl,V7B_Seed45_stereo,V7B_Seed45_pert_true,V7B_Seed45_pert_s1,V7B_Seed45_pert_s2,V7B_Seed45_pert_s3,V7B_Seed45_pert_s4,V7B_Seed45_pert_s5,V7B_Seed46_ctrl,V7B_Seed46_stereo,V7B_Seed46_pert_true,V7B_Seed46_pert_s1,V7B_Seed46_pert_s2,V7B_Seed46_pert_s3,V7B_Seed46_pert_s4,V7B_Seed46_pert_s5,V7B_Ensemble_ctrl,V7B_Ensemble_stereo,V7B_Ensemble_pert_true,V7B_Ensemble_pert_s1,V7B_Ensemble_pert_s2,V7B_Ensemble_pert_s3,V7B_Ensemble_pert_s4,V7B_Ensemble_pert_s5
2739,[emim]__[Ac]__R1234yf__283.15__0.073,R1234YF,[emim],[Ac],283.15,0.073,0.009,0.12053177,0.12053177,0.0,0.0,0.0,0.0,1.4901161e-08,0.0,0.123779595,0.123779595,0.0,1.15484e-06,1.2889504e-06,5.662441e-07,1.296401e-06,1.9520521e-06,0.16185053,0.16185053,0.0,2.8163195e-06,1.1175871e-06,2.9951334e-06,2.7567148e-06,2.875924e-06,0.098821245,0.098821245,0.0,6.482005e-06,6.444752e-06,6.8172812e-06,6.2063336e-06,5.4836273e-06,0.11317408,0.11317408,0.0,2.2880733e-05,2.3290515e-05,2.3424625e-05,2.3260713e-05,2.412498e-05,0.16099074,0.16099074,0.0,3.2931566e-06,3.4868717e-06,3.33786e-06,3.5315752e-06,3.516674e-06,0.13172324,0.13172324,0.0,4.2766333e-06,4.0382147e-06,4.4852495e-06,4.4107437e-06,4.604459e-06,0.14137292,0.14137292,0.0,5.662441e-07,5.662441e-07,5.5134296e-07,5.662441e-07,6.854534e-07,0.13997498,0.13997498,0.0,6.183982e-06,3.606081e-06,6.2584877e-06,6.198883e-06,6.3180923e-06,0.13167265,0.13167265,0.0,1.7881393e-07,1.6391277e-07,1.7881393e-07,1.4901161e-07,1.4901161e-07,0.11389055,0.11389055,0.0,2.7164817e-05,2.8312206e-05,2.9057264e-05,2.6851892e-05,2.8438866e-05,0.1415917,0.1415917,0.0,8.940697e-08,1.0430813e-07,8.940697e-08,8.940697e-08,8.940697e-08,0.13370056,0.13370056,0.0,6.8098307e-06,6.5118074e-06,7.1823597e-06,6.735325e-06,7.0929527e-06
2740,[emim]__[Ac]__R1234yf__283.15__0.145,R1234YF,[emim],[Ac],283.15,0.145,0.019,0.14015873,0.14015873,0.0,1.4901161e-08,4.4703484e-08,1.4901161e-08,1.4901161e-08,1.4901161e-08,0.21056354,0.21056354,0.0,1.6391277e-06,1.847744e-06,8.046627e-07,1.847744e-06,2.7418137e-06,0.25908405,0.25908405,0.0,2.3841858e-06,9.536743e-07,2.503395e-06,2.3245811e-06,2.4437904e-06,0.17517368,0.17517368,0.0,1.0624528e-05,1.0564923e-05,1.1190772e-05,1.0192394e-05,9.0152025e-06,0.19634438,0.19634438,0.0,2.8803945e-05,2.9340386e-05,2.9474497e-05,2.9280782e-05,3.0368567e-05,0.25674322,0.25674322,0.0,1.4603138e-06,1.5497208e-06,1.4603138e-06,1.5795231e-06,1.5497208e-06,0.21958177,0.21958177,0.0,4.068017e-06,3.889203e-06,4.2915344e-06,4.2170286e-06,4.529953e-06,0.23459916,0.23459916,0.0,2.8312206e-07,2.682209e-07,1.1920929e-07,2.9802322e-07,2.2351742e-07,0.24474461,0.24474461,0.0,8.34465e-06,4.7385693e-06,8.478761e-06,8.404255e-06,8.538365e-06,0.23002565,0.23002565,0.0,1.7881393e-07,1.7881393e-07,1.7881393e-07,1.4901161e-07,1.7881393e-07,0.18293616,0.18293616,0.0,3.0964613e-05,3.2275915e-05,3.3140182e-05,3.0606985e-05,3.2424927e-05,0.22736338,0.22736338,0.0,3.5762787e-07,3.874302e-07,3.5762787e-07,3.427267e-07,3.5762787e-07,0.22393379,0.22393379,0.0,7.778406e-06,7.301569e-06,8.255243e-06,7.7039e-06,8.106232e-06
2741,[emim]__[Ac]__R1234yf__283.15__0.207,R1234YF,[emim],[Ac],283.15,0.207,0.027,0.15856898,0.15856898,0.0,1.4901161e-08,2.9802322e-08,1.4901161e-08,2.9802322e-08,2.9802322e-08,0.2896858,0.2896858,0.0,2.115965e-06,2.3543835e-06,1.0430813e-06,2.3543835e-06,3.5464764e-06,0.3385973,0.3385973,0.0,3.874302e-06,1.5497208e-06,4.1127205e-06,3.8146973e-06,3.993511e-06,0.25757277,0.25757277,0.0,1.3947487e-05,1.3887882e-05,1.4662743e-05,1.335144e-05,1.180172e-05,0.28219542,0.28219542,0.0,3.182888e-05,3.2395124e-05,3.260374e-05,3.2365322e-05,3.3587217e-05,0.34427074,0.34427074,0.0,9.834766e-07,1.0430813e-06,9.834766e-07,1.0728836e-06,1.0728836e-06,0.3024644,0.3024644,0.0,4.1127205e-06,3.7252903e-06,4.3809414e-06,4.3213367e-06,4.6491623e-06,0.31442225,0.31442225,0.0,1.3113022e-06,1.3113022e-06,1.0430813e-06,1.3113022e-06,1.3709068e-06,0.33499646,0.33499646,0.0,5.9604645e-06,3.0994415e-06,6.0796738e-06,6.020069e-06,6.1392784e-06,0.32699278,0.32699278,0.0,2.0861626e-07,1.7881393e-07,2.0861626e-07,1.4901161e-07,1.7881393e-07,0.24899834,0.24899834,0.0,4.0650368e-05,4.2408705e-05,4.348159e-05,4.017353e-05,4.261732e-05,0.29574877,0.29574877,0.0,9.536743e-07,1.013279e-06,9.536743e-07,9.536743e-07,9.536743e-07,0.3042317,0.3042317,0.0,8.910894e-06,8.702278e-06,9.5665455e-06,8.821487e-06,9.328127e-06
2742,[emim]__[Ac]__R1234yf__283.15__0.266,R1234YF,[emim],[Ac],283.15,0.266,0.035,0.17807162,0.17807162,0.0,1.4901161e-08,1.4901161e-08,1.4901161e-08,0.0,1.4901161e-08,0.36442053,0.36442053,0.0,2.592802e-06,2.8908253e-06,1.2516975e-06,2.861023e-06,4.351139e-06,0.41043496,0.41043496,0.0,2.8014183e-06,1.1324883e-06,3.0398369e-06,2.7418137e-06,2.9206276e-06,0.3460822,0.3460822,0.0,1.6212463e-05,1.6152859e-05,1.7046928e-05,1.5556812e-05,1.3709068e-05,0.3689757,0.3689757,0.0,2.7358532e-05,2.783537e-05,2.8014183e-05,2.7805567e-05,2.8848648e-05,0.42159116,0.42159116,0.0,1.0728836e-06,1.1324883e-06,1.0728836e-06,1.1324883e-06,1.1324883e-06,0.3823009,0.3823009,0.0,2.503395e-06,2.2053719e-06,2.771616e-06,2.682209e-06,2.9802322e-06,0.387707,0.387707,0.0,1.4901161e-06,1.4305115e-06,1.1324883e-06,1.4901161e-06,1.5497208e-06,0.41482413,0.41482413,0.0,6.198883e-06,3.1590462e-06,6.3180923e-06,6.2584877e-06,6.377697e-06,0.41739663,0.41739663,0.0,1.7881393e-07,1.1920929e-07,1.7881393e-07,1.1920929e-07,1.1920929e-07,0.31441072,0.31441072,0.0,4.8965216e-05,5.108118e-05,5.2422285e-05,4.839897e-05,5.13196e-05,0.36523178,0.36523178,0.0,1.4305115e-06,1.5199184e-06,1.4305115e-06,1.4305115e-06,1.4603138e-06,0.37991405,0.37991405,0.0,1.04904175e-05,1.0311604e-05,1.1265278e-05,1.0371208e-05,1.0967255e-05
2743,[emim]__[Ac]__R1234yf__283.15__0.319,R1234YF,[emim],[Ac],283.15,0.319,0.043,0.19574724,0.19574724,0.0,2.9802322e-08,7.4505806e-08,4.4703484e-08,1.4901161e-08,1.4901161e-08,0.4293461,0.4293461,0.0,2.7120113e-06,3.0398369e-06,1.3411045e-06,3.0398369e-06,4.5597553e-06,0.4730566,0.4730566,0.0,3.2782555e-06,1.2516975e-06,3.4570694e-06,3.2186508e-06,3.3974648e-06,0.42406934,0.42406934,0.0,1.5974045e-05,1.5854836e-05,1.680851e-05,1.5258789e-05,1.3530254e-05,0.44500867,0.44500867,0.0,2.2351742e-05,2.270937e-05,2.2858381e-05,2.2679567e-05,2.3543835e-05,0.4858055,0.4858055,0.0,1.2516975e-06,1.3113022e-06,1.2516975e-06,1.3113022e-06,1.3113022e-06,0.4514572,0.4514572,0.0,1.5497208e-06,1.2218952e-06,1.7881393e-06,1.758337e-06,1.9967556e-06,0.45107293,0.45107293,0.0,1.4305115e-06,1.4305115e-06,1.1324883e-06,1.4305115e-06,1.4901161e-06,0.47633433,0.47633433,0.0,6.6161156e-06,3.2782555e-06,6.735325e-06,6.67572e-06,6.7949295e-06,0.48786858,0.48786858,0.0,1.1920929e-07,1.1920929e-07,1.1920929e-07,5.9604645e-08,5.9604645e-08,0.37487593,0.37487593,0.0,5.182624e-05,5.4061413e-05,5.5491924e-05,5.1259995e-05,5.429983e-05,0.42477936,0.42477936,0.0,1.6391277e-06,1.758337e-06,1.6391277e-06,1.6391277e-06,1.6391277e-06,0.4429862,0.4429862,0.0,1.1116266e-05,1.0877848e-05,1.1920929e-05,1.1026859e-05,1.1652708e-05
2744,[emim]__[Ac]__R1234yf__283.15__0.371,R1234YF,[emim],[Ac],283.15,0.371,0.051,0.21404417,0.21404417,0.0,1.4901161e-08,1.4901161e-08,4.4703484e-08,4.4703484e-08,4.4703484e-08,0.48812705,0.48812705,0.0,3.0398369e-06,3.3974648e-06,1.4901161e-06,3.4570694e-06,5.096197e-06,0.53258586,0.53258586,0.0,3.9339066e-06,1.5497208e-06,4.172325e-06,3.874302e-06,4.053116e-06,0.49303716,0.49303716,0.0,1.6093254e-05,1.6093254e-05,1.6987324e-05,1.5437603e-05,1.3709068e-05,0.51496553,0.51496553,0.0,2.5212765e-05,2.5629997e-05,2.5808811e-05,2.5570393e-05,2.6583672e-05,0.5443975,0.5443975,0.0,1.9073486e-06,2.026558e-06,1.9669533e-06,2.026558e-06,2.026558e-06,0.51462257,0.51462257,0.0,2.3841858e-06,1.9073486e-06,2.6226044e-06,2.4437904e-06,2.7418137e-06,0.5073734,0.5073734,0.0,1.66893e-06,1.7285347e-06,1.3709068e-06,1.7285347e-06,1.7881393e-06,0.5304038,0.5304038,0.0,7.5101852e-06,3.8146973e-06,7.6293945e-06,7.6293945e-06,7.688999e-06,0.546932,0.546932,0.0,1.1920929e-07,5.9604645e-08,5.9604645e-08,0.0,5.9604645e-08,0.4287826,0.4287826,0.0,5.939603e-05,6.189942e-05,6.3568354e-05,5.8710575e-05,6.222725e-05,0.47983983,0.47983983,0.0,1.6391277e-06,1.6987324e-06,1.6391277e-06,1.6391277e-06,1.6391277e-06,0.49866635,0.49866635,0.0,1.2725592e-05,1.2427568e-05,1.3589859e-05,1.257658e-05,1.3291836e-05
2745,[emim]__[Ac]__R1234yf__283.15__0.42,R1234YF,[emim],[Ac],283.15,0.42,0.06,0.23345,0.23345,0.0,1.4901161e-08,0.0,0.0,0.0,0.0,0.53773737,0.53773737,0.0,3.1590462e-06,3.516674e-06,1.5497208e-06,3.516674e-06,5.3048134e-06,0.5876146,0.5876146,0.0,3.4570694e-06,1.3709068e-06,3.695488e-06,3.3974648e-06,3.516674e-06,0.54948777,0.54948777,0.0,1.579523e-05,1.5735626e-05,1.6570091e-05,1.513958e-05,1.3411045e-05,0.57539874,0.57539874,0.0,3.373623e-05,3.4332275e-05,3.4570694e-05,3.427267e-05,3.552437e-05,0.5986575,0.5986575,0.0,2.503395e-06,2.6226044e-06,2.5629997e-06,2.7418137e-06,2.682209e-06,0.5697792,0.5697792,0.0,4.172325e-06,3.8146973e-06,4.5895576e-06,4.4107437e-06,4.6491623e-06,0.55668056,0.55668056,0.0,1.4901161e-06,1.4901161e-06,1.1324883e-06,1.5497208e-06,1.5497208e-06,0.5776452,0.5776452,0.0,8.821487e-06,4.6491623e-06,8.940697e-06,8.881092e-06,9.059906e-06,0.59659886,0.59659886,0.0,5.9604645e-08,0.0,0.0,5.9604645e-08,5.9604645e-08,0.47243538,0.47243538,0.0,6.312132e-05,6.583333e-05,6.753206e-05,6.240606e-05,6.6161156e-05,0.5296916,0.5296916,0.0,1.7285347e-06,1.7881393e-06,1.66893e-06,1.66893e-06,1.66893e-06,0.54661036,0.54661036,0.0,1.3709068e-05,1.3411045e-05,1.4662743e-05,1.3530254e-05,1.4305115e-05
2746,[emim]__[Ac]__R1234yf__293.15__0.076,R1234YF,[emim],[Ac],293.15,0.076,0.009,0.08427282,0.08427282,0.0,1.4901161e-08,1.4901161e-08,4.4703484e-08,7.450581e-09,2.9802322e-08,0.07890267,0.07890267,0.0,1.244247e-06,1.3932586e-06,6.183982e-07,1.3932586e-06,2.0936131e-06,0.112506025,0.112506025,0.0,1.7806888e-06,7.0780516e-07,1.899898e-06,1.7508864e-06,1.8402934e-06,0.06923539,0.06923539,0.0,3.85195e-06,3.8295984e-06,4.0605664e-06,3.6880374e-06,3.2559037e-06,0.076217264,0.076217264,0.0,1.5623868e-05,1.590699e-05,1.6011298e-05,1.5892088e-05,1.6480684e-05,0.10332233,0.10332233,0.0,3.0323863e-06,3.2261014e-06,3.0770898e-06,3.2633543e-06,3.2484531e-06,0.08803673,0.08803673,0.0,3.0621886e-06,2.9206276e-06,3.2484531e-06,3.1590462e-06,3.2410026e-06,0.10304192,0.10304192,0.0,1.3262033e-06,1.3187528e-06,1.2144446e-06,1.3262033e-06,1.5348196e-06,0.09624931,0.09624931,0.0,5.170703e-06,3.0398369e-06,5.2452087e-06,5.185604e-06,5.275011e-06,0.09241661,0.09241661,0.0,1.4901161e-07,1.4156103e-07,1.4156103e-07,1.1920929e-07,1.2665987e-07,0.07017541,0.07017541,0.0,1.8507242e-05,1.9341707e-05,1.9855797e-05,1.8306077e-05,1.9431114e-05,0.095397465,0.095397465,0.0,1.5646219e-07,1.5646219e-07,1.5646219e-07,1.5646219e-07,1.6391277e-07,0.091456145,0.091456145,0.0,5.058944e-06,4.798174e-06,5.3197145e-06,5.0142407e-06,5.3048134e-06
2747,[emim]__[Ac]__R1234yf__293.15__0.153,R1234YF,[emim],[Ac],293.15,0.153,0.016,0.10451591,0.10451591,0.0,5.9604645e-08,4.4703484e-08,0.0,7.450581e-09,2.9802322e-08,0.14717525,0.14717525,0.0,1.4901161e-06,1.6838312e-06,7.301569e-07,1.6838312e-06,2.5331974e-06,0.19037284,0.19037284,0.0,2.9206276e-06,1.1622906e-06,3.0994415e-06,2.861023e-06,2.9951334e-06,0.123729914,0.123729914,0.0,8.031726e-06,8.001924e-06,8.448958e-06,7.7039e-06,6.8098307e-06,0.13977276,0.13977276,0.0,2.0951033e-05,2.1323562e-05,2.1457672e-05,2.130866e-05,2.2098422e-05,0.17872652,0.17872652,0.0,2.6971102e-06,2.875924e-06,2.7418137e-06,2.8908253e-06,2.8908253e-06,0.15595546,0.15595546,0.0,3.427267e-06,3.144145e-06,3.6358833e-06,3.5464764e-06,3.7401915e-06,0.17735037,0.17735037,0.0,1.4901161e-07,1.4901161e-07,2.0861626e-07,1.4901161e-07,2.3841858e-07,0.18286197,0.18286197,0.0,6.943941e-06,3.963709e-06,7.0482492e-06,7.0035458e-06,7.107854e-06,0.17127433,0.17127433,0.0,1.7881393e-07,1.7881393e-07,1.7881393e-07,1.4901161e-07,1.4901161e-07,0.12529725,0.12529725,0.0,3.0502677e-05,3.181398e-05,3.2633543e-05,3.015995e-05,3.194809e-05,0.17024073,0.17024073,0.0,5.9604645e-08,8.940697e-08,7.4505806e-08,5.9604645e-08,7.4505806e-08,0.16540492,0.16540492,0.0,7.5548887e-06,7.212162e-06,8.016825e-06,7.480383e-06,7.882714e-06
2748,[emim]__[Ac]__R1234yf__293.15__0.219,R1234YF,[emim],[Ac],293.15,0.219,0.022,0.12433173,0.12433173,0.0,2.9802322e-08,1.4901161e-08,4.4703484e-08,1.4901161e-08,2.9802322e-08,0.2108354,0.2108354,0.0,1.9669533e-06,2.2053719e-06,9.536743e-07,2.2053719e-06,3.3080578e-06,0.25982344,0.25982344,0.0,3.695488e-06,1.4901161e-06,3.9339066e-06,3.6358833e-06,3.784895e-06,0.18565887,0.18565887,0.0,1.1563301e-05,1.1518598e-05,1.21593475e-05,1.1101365e-05,9.819865e-06,0.21026742,0.21026742,0.0,2.5734305e-05,2.618134e-05,2.6360154e-05,2.6151538e-05,2.7135015e-05,0.25352058,0.25352058,0.0,2.1755695e-06,2.3245811e-06,2.2351742e-06,2.3543835e-06,2.3245811e-06,0.22402115,0.22402115,0.0,3.6209822e-06,3.2633543e-06,3.889203e-06,3.7699938e-06,4.0382147e-06,0.24542463,0.24542463,0.0,4.61936e-07,4.4703484e-07,2.9802322e-07,4.61936e-07,4.0233135e-07,0.2613908,0.2613908,0.0,5.4836273e-06,2.9206276e-06,5.6028366e-06,5.543232e-06,5.6624413e-06,0.24922699,0.24922699,0.0,2.0861626e-07,1.7881393e-07,1.7881393e-07,1.4901161e-07,1.7881393e-07,0.17840531,0.17840531,0.0,3.3825636e-05,3.528595e-05,3.620982e-05,3.3468008e-05,3.543496e-05,0.22972175,0.22972175,0.0,5.066395e-07,5.364418e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.2328339,0.2328339,0.0,7.674098e-06,7.4654818e-06,8.225441e-06,7.6293945e-06,8.061528e-06
