sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[emim]__[Ac]__R1234yf__283.15__0.073,R1234YF,0.009,0.043275103,0.0042932667,0.012677699,0.087429315,0.026080329,0.03475114,0.0329308,0.02575114,0.09673181,0.11388725,0.071579166,0.07739087,0.12164052,0.09624592,0.021910613,0.087245926,0.1041219,0.08900629,0.073128834,0.07342052,0.10048719,0.088032946,0.014582229,0.07903294
[emim]__[Ac]__R1234yf__283.15__0.145,R1234YF,0.019,0.05283507,0.01576925,0.030855462,0.14550504,0.042783223,0.057549607,0.05107496,0.03854961,0.17248777,0.18750794,0.124070466,0.14469977,0.19765282,0.16528375,0.0304787,0.14628376,0.18521895,0.18215951,0.15113735,0.12505406,0.17943919,0.16460182,0.025975002,0.14560182
[emim]__[Ac]__R1234yf__283.15__0.207,R1234YF,0.027,0.062425476,0.021862712,0.040661547,0.19776873,0.052003913,0.07494448,0.07028831,0.04794448,0.23886386,0.25461477,0.17222773,0.20846258,0.26868972,0.22857173,0.038641445,0.20157173,0.25014988,0.2655258,0.22837162,0.18230656,0.24597535,0.23446584,0.03201917,0.20746584
[emim]__[Ac]__R1234yf__283.15__0.266,R1234YF,0.035,0.07121709,0.02602392,0.049991082,0.24661942,0.061053652,0.09098104,0.08861316,0.055981036,0.29609406,0.3158915,0.22904988,0.2709675,0.3321543,0.28883144,0.040480915,0.25383145,0.31124818,0.33831614,0.30739105,0.24012303,0.30310255,0.3000362,0.03620824,0.2650362
[emim]__[Ac]__R1234yf__283.15__0.319,R1234YF,0.043,0.08023937,0.029530142,0.056948658,0.2908983,0.06810002,0.105143294,0.10551944,0.062143292,0.35072505,0.36855936,0.29366356,0.32745498,0.3878282,0.34564626,0.036617085,0.30264625,0.36691296,0.39393544,0.37745962,0.29202536,0.35112658,0.35629198,0.03916243,0.31329197
[emim]__[Ac]__R1234yf__283.15__0.371,R1234YF,0.051,0.08980427,0.03314723,0.06316185,0.3395257,0.0746663,0.12006108,0.12443113,0.06906108,0.4046771,0.4217183,0.35223967,0.382916,0.4425946,0.40082914,0.034918953,0.34982914,0.42006284,0.44535804,0.4401054,0.3429618,0.4018155,0.4100607,0.041288245,0.3590607
[emim]__[Ac]__R1234yf__283.15__0.42,R1234YF,0.06,0.09793629,0.03773344,0.068738826,0.38407612,0.08015376,0.13372768,0.14165449,0.07372768,0.45221946,0.47282028,0.40275884,0.4360439,0.49401724,0.45157194,0.03491903,0.39157194,0.4669661,0.49341333,0.4939372,0.38280946,0.44911563,0.4572483,0.045704763,0.3972483
[emim]__[Ac]__R1234yf__293.15__0.076,R1234YF,0.009,0.047533393,0.0028054975,0.02072541,0.07673296,0.025066786,0.03457281,0.028446143,0.02557281,0.07218619,0.089051105,0.056914568,0.053897716,0.087905616,0.07199104,0.01657578,0.06299104,0.0821784,0.06197589,0.06219153,0.048471395,0.07441046,0.065845534,0.012945144,0.056845535
[emim]__[Ac]__R1234yf__293.15__0.153,R1234YF,0.016,0.05416967,0.009393901,0.03282448,0.11527103,0.038840722,0.050099958,0.03983098,0.03409996,0.12242997,0.14297435,0.091051586,0.11219673,0.14588805,0.12290813,0.02269654,0.10690813,0.14752299,0.13362774,0.11532557,0.087818556,0.13507493,0.123873964,0.023199901,0.10787396
[emim]__[Ac]__R1234yf__293.15__0.219,R1234YF,0.022,0.05824841,0.012239654,0.03862813,0.15153491,0.047793064,0.061688833,0.053043056,0.039688833,0.17070246,0.19229202,0.12177491,0.16257912,0.19777957,0.16902561,0.030187387,0.14702561,0.20033874,0.2000014,0.1697595,0.12375448,0.18631233,0.17603329,0.031793546,0.15403329
